true_label,predicted_label,correct
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,irregular,False
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,cigar_shaped_elliptical,False
in_between_elliptical,round_elliptical,False
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,round_elliptical,False
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,unbarred_spirals,False
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,unbarred_spirals,False
in_between_elliptical,cigar_shaped_elliptical,False
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,unbarred_spirals,False
in_between_elliptical,irregular,False
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,unbarred_spirals,False
in_between_elliptical,unbarred_spirals,False
in_between_elliptical,irregular,False
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,unbarred_spirals,False
in_between_elliptical,unbarred_spirals,False
in_between_elliptical,cigar_shaped_elliptical,False
in_between_elliptical,irregular,False
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,unbarred_spirals,False
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,irregular,False
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,irregular,False
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,unbarred_spirals,False
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,unbarred_spirals,False
in_between_elliptical,unbarred_spirals,False
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,irregular,False
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,unbarred_spirals,False
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,round_elliptical,False
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,unbarred_spirals,False
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,unbarred_spirals,False
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,irregular,False
in_between_elliptical,cigar_shaped_elliptical,False
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,cigar_shaped_elliptical,False
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,round_elliptical,False
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,unbarred_spirals,False
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,unbarred_spirals,False
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,irregular,False
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,round_elliptical,False
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,round_elliptical,False
in_between_elliptical,round_elliptical,False
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,cigar_shaped_elliptical,False
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,unbarred_spirals,False
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,round_elliptical,False
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,unbarred_spirals,False
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,unbarred_spirals,False
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,round_elliptical,False
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,irregular,False
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,unbarred_spirals,False
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,barred_spirals,False
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,round_elliptical,False
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,unbarred_spirals,False
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,cigar_shaped_elliptical,False
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,round_elliptical,False
in_between_elliptical,irregular,False
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,unbarred_spirals,False
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,irregular,False
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,cigar_shaped_elliptical,False
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,unbarred_spirals,False
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,round_elliptical,False
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,barred_spirals,False
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,unbarred_spirals,False
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,round_elliptical,False
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,irregular,False
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,cigar_shaped_elliptical,False
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,cigar_shaped_elliptical,False
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,unbarred_spirals,False
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,barred_spirals,False
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,unbarred_spirals,False
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,irregular,False
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,edge_on,False
in_between_elliptical,cigar_shaped_elliptical,False
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,unbarred_spirals,False
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,cigar_shaped_elliptical,False
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,round_elliptical,False
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,unbarred_spirals,False
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,unbarred_spirals,False
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,round_elliptical,False
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,cigar_shaped_elliptical,False
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,round_elliptical,False
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,round_elliptical,False
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,unbarred_spirals,False
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,round_elliptical,False
in_between_elliptical,unbarred_spirals,False
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,irregular,False
in_between_elliptical,round_elliptical,False
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,round_elliptical,False
in_between_elliptical,round_elliptical,False
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,edge_on,False
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,cigar_shaped_elliptical,False
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,unbarred_spirals,False
in_between_elliptical,barred_spirals,False
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,round_elliptical,False
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,round_elliptical,False
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,round_elliptical,False
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,round_elliptical,False
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,barred_spirals,False
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,barred_spirals,False
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,irregular,False
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,cigar_shaped_elliptical,False
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,round_elliptical,False
in_between_elliptical,cigar_shaped_elliptical,False
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,round_elliptical,False
in_between_elliptical,irregular,False
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,round_elliptical,False
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
in_between_elliptical,in_between_elliptical,True
irregular,irregular,True
irregular,in_between_elliptical,False
irregular,barred_spirals,False
irregular,irregular,True
irregular,merger,False
irregular,irregular,True
irregular,irregular,True
irregular,irregular,True
irregular,edge_on,False
irregular,barred_spirals,False
irregular,edge_on,False
irregular,merger,False
irregular,round_elliptical,False
irregular,irregular,True
irregular,irregular,True
irregular,barred_spirals,False
irregular,unbarred_spirals,False
irregular,unbarred_spirals,False
irregular,unbarred_spirals,False
irregular,round_elliptical,False
irregular,cigar_shaped_elliptical,False
irregular,edge_on,False
irregular,unbarred_spirals,False
irregular,edge_on,False
irregular,unbarred_spirals,False
irregular,irregular,True
irregular,irregular,True
irregular,irregular,True
irregular,round_elliptical,False
irregular,irregular,True
irregular,irregular,True
irregular,unbarred_spirals,False
irregular,unbarred_spirals,False
irregular,in_between_elliptical,False
irregular,irregular,True
irregular,barred_spirals,False
irregular,irregular,True
irregular,merger,False
irregular,irregular,True
irregular,irregular,True
irregular,barred_spirals,False
irregular,unbarred_spirals,False
irregular,edge_on,False
irregular,irregular,True
irregular,irregular,True
irregular,merger,False
irregular,irregular,True
irregular,irregular,True
irregular,irregular,True
irregular,irregular,True
irregular,merger,False
irregular,irregular,True
irregular,unbarred_spirals,False
irregular,irregular,True
irregular,barred_spirals,False
irregular,irregular,True
irregular,edge_on,False
irregular,irregular,True
irregular,unbarred_spirals,False
irregular,in_between_elliptical,False
irregular,irregular,True
irregular,unbarred_spirals,False
irregular,irregular,True
irregular,irregular,True
irregular,irregular,True
irregular,irregular,True
irregular,barred_spirals,False
irregular,merger,False
irregular,merger,False
irregular,irregular,True
irregular,irregular,True
irregular,irregular,True
irregular,irregular,True
irregular,irregular,True
irregular,unbarred_spirals,False
irregular,irregular,True
