file_loc,label
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/unbarred_spirals/103930.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/unbarred_spirals/134618.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/unbarred_spirals/18114.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/unbarred_spirals/248034.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/unbarred_spirals/258335.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/unbarred_spirals/156110.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/unbarred_spirals/242749.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/unbarred_spirals/181734.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/unbarred_spirals/108020.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/unbarred_spirals/48911.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/unbarred_spirals/128297.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/unbarred_spirals/77094.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/unbarred_spirals/1647.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/unbarred_spirals/207419.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/unbarred_spirals/177266.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/unbarred_spirals/124108.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/unbarred_spirals/27759.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/unbarred_spirals/18817.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/unbarred_spirals/268839.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/unbarred_spirals/11104.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/unbarred_spirals/56766.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/unbarred_spirals/183763.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/unbarred_spirals/151035.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/unbarred_spirals/206524.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/unbarred_spirals/231305.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/unbarred_spirals/215131.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/unbarred_spirals/136413.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/unbarred_spirals/66133.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/unbarred_spirals/93097.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/unbarred_spirals/255120.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/unbarred_spirals/179302.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/val/unbarred_spirals/52015.jpg,7
