file_loc,label
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/266535.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/7983.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/165259.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/198895.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/140033.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/32383.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/41431.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/255097.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/28711.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/290964.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/34277.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/17547.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/69490.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/163202.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/194860.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/257957.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/10641.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/84441.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/263626.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/148721.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/155653.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/167053.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/237103.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/40476.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/230035.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/18579.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/145658.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/181468.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/91571.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/76690.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/118412.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/142681.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/98552.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/127249.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/163271.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/288415.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/152137.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/35421.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/254.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/247027.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/241686.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/176187.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/219616.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/125625.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/150444.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/263841.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/262352.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/115467.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/88139.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/73866.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/188919.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/181005.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/273623.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/255389.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/83201.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/116129.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/237542.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/223135.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/4939.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/194071.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/40337.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/243515.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/107468.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/119528.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/245558.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/88987.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/211502.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/24491.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/252762.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/228197.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/194388.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/79779.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/94812.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/213911.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/1687.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/246727.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/177318.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/255444.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/227953.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/291986.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/222958.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/58260.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/91666.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/80294.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/67622.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/254658.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/56118.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/164430.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/255898.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/175407.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/216135.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/64966.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/229397.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/265308.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/189025.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/92882.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/57075.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/118072.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/184220.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/220829.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/196106.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/222825.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/84983.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/10798.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/8345.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/142412.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/220825.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/264876.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/40494.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/184311.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/136730.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/194735.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/76074.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/167716.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/167136.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/238951.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/217440.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/249263.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/145134.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/251327.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/172340.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/19749.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/27294.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/213178.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/242860.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/213915.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/246933.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/221407.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/120796.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/14172.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/108363.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/65458.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/96546.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/154366.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/38361.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/75565.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/201931.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/248723.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/78917.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/211379.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/73512.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/248115.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/115323.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/25308.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/10653.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/67865.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/222181.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/237976.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/66747.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/244024.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/214909.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/162215.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/151677.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/272291.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/213650.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/36150.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/180928.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/135505.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/123367.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/29929.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/76382.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/154111.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/25256.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/151438.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/174971.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/60573.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/215120.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/123103.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/186662.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/251284.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/265286.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/138879.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/288076.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/254305.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/178483.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/192571.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/21428.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/184323.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/218411.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/239879.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/630.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/188126.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/153565.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/205888.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/14224.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/93932.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/222075.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/53845.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/128017.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/235330.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/140830.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/26715.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/2521.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/241837.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/268764.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/278743.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/7889.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/128977.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/206217.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/108402.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/36345.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/268398.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/10579.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/194395.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/178179.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/247384.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/229600.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/265575.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/265491.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/246983.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/204127.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/21500.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/14887.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/9752.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/100839.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/16738.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/14415.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/130599.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/91211.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/260167.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/58533.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/248592.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/104039.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/265732.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/55322.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/2807.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/224521.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/263984.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/252619.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/158867.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/136473.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/22946.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/204463.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/94838.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/59727.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/12979.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/193660.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/59632.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/109390.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/187946.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/7305.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/76982.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/271943.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/121200.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/170739.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/183463.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/9605.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/263647.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/261613.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/124321.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/264577.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/118112.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/273821.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/208278.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/211733.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/40914.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/159410.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/262957.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/234363.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/267219.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/145030.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/62229.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/183877.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/175738.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/14256.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/258541.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/141331.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/266444.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/101865.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/54634.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/187696.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/169426.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/272622.jpg,2
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/edge_on/136941.jpg,2
