galaxyID,label1
255353,4
177021,2
140760,4
25852,6
115513,3
121984,1
193633,7
92364,3
270358,2
280692,6
101873,0
252162,4
49294,3
2995,3
263549,1
101848,5
151418,7
291587,5
9560,6
48303,2
176870,2
157555,3
277242,0
11011,4
94496,7
69674,1
148582,4
205148,3
93941,7
137781,5
130397,0
2977,1
264314,2
143732,0
55695,0
52921,0
233360,0
52083,3
102436,7
15543,3
283869,3
198485,3
139665,6
95405,2
140109,0
275060,3
149477,4
289819,6
245056,1
43797,7
123970,3
267096,4
151841,2
16653,6
136226,5
108560,7
268491,4
221988,4
20169,3
185789,7
108944,1
166502,0
162258,4
118508,2
166498,6
231791,6
162748,7
206919,3
213363,1
211734,3
271225,4
199798,4
24839,1
209561,1
126976,0
15667,0
166340,1
50939,4
59661,7
149117,3
268398,2
185230,7
36108,6
241686,2
52975,6
286297,7
265960,2
71576,6
30674,1
24627,0
241200,1
110842,3
212326,0
140979,6
185898,2
200071,4
8083,0
154903,3
250150,0
20840,7
16026,6
31537,3
249461,7
40966,5
242633,2
55200,3
222635,6
33804,6
178612,0
20926,7
218443,3
150334,6
131023,2
264857,1
129750,1
114440,5
134285,5
247915,0
185861,0
118750,2
69047,4
236463,2
45770,7
62479,7
153478,6
207024,0
20558,7
112390,0
174820,3
286021,1
170708,2
128654,2
237601,7
183627,5
198458,4
143370,3
18290,4
152021,2
275693,6
105904,2
222180,6
12628,6
83915,2
284120,0
22264,0
97105,2
213774,6
11677,3
58663,7
112892,0
59811,7
195470,7
255026,6
131099,6
247307,1
287413,2
250188,1
207457,0
140392,7
136468,6
130332,1
91377,7
11284,1
11161,4
132266,2
261206,1
125557,3
230501,1
200347,2
70454,1
76126,1
266089,7
74944,3
133768,6
94045,0
198043,6
159430,0
125668,4
168973,6
168703,3
225600,5
169246,5
97082,1
213831,2
102162,2
188385,1
270766,4
71593,0
108119,1
131589,7
150721,2
75752,6
134108,1
61711,3
217150,1
110307,5
134102,4
164574,7
260467,3
232254,5
178859,7
158177,3
204912,6
252201,7
251847,7
258503,7
41598,0
10816,3
41242,5
167621,4
75987,3
45078,4
54955,7
107107,3
129012,5
173561,2
50326,7
141117,4
35446,6
196913,7
66764,2
249983,2
159573,6
160523,0
19031,3
166439,3
110469,7
39638,0
16936,6
157253,4
163109,2
131001,6
201709,7
197754,1
106415,3
52279,2
20167,1
143039,2
114055,0
279278,3
211478,6
174218,2
191900,0
127678,4
94277,6
179425,1
170111,2
236982,3
224150,3
218252,4
1926,6
268238,4
159577,2
81820,0
253906,7
160455,4
151621,2
17550,3
225801,5
285986,6
139646,2
26580,2
84047,3
32171,0
92336,4
44321,1
255510,7
59608,6
254592,4
100848,2
3389,6
287189,3
140035,2
80390,2
64925,2
55848,6
156173,4
68468,0
266539,4
72894,2
179537,4
75874,1
171879,7
92217,7
221030,1
166068,0
257757,4
149844,2
78216,0
54508,3
113013,6
111947,2
127948,0
58570,0
235695,6
248435,7
177148,6
197851,4
261340,7
113340,6
47590,4
114762,0
50843,6
29759,6
172763,6
189007,1
187930,2
200301,7
272323,4
59247,6
86924,5
203209,2
204321,6
155603,1
194763,0
141820,3
256593,0
176516,5
267840,5
235157,7
39013,0
231281,3
166688,6
137180,6
274560,0
44591,0
231836,0
50304,7
61462,3
283623,1
128102,7
110026,0
138748,2
38108,1
161832,1
105810,7
247343,2
166778,7
77888,1
57859,2
231820,4
264433,1
185577,4
130975,1
92395,1
158183,1
269975,1
235623,1
93504,0
38029,0
31184,7
291990,0
227529,1
4078,2
184185,3
209267,3
148355,1
79591,0
37380,2
142475,3
71190,7
138688,5
136948,2
83215,1
165880,6
15896,0
69869,2
128513,6
150925,6
4593,1
138945,1
201564,2
103437,7
40069,7
232025,6
101802,7
167716,2
251444,0
59805,4
169570,0
29987,6
228835,2
64949,0
238381,6
84205,7
13143,3
213920,3
192796,3
134512,3
71568,2
66183,6
273999,6
163021,6
172962,1
56897,6
4275,3
252101,7
132427,6
237003,1
277333,0
142923,0
246782,1
148069,7
114384,7
62222,0
205339,0
234345,7
278259,2
104013,7
210061,0
196558,4
111935,0
1627,4
9003,7
175602,6
23421,7
159092,0
148982,0
142528,2
113769,3
109149,0
75920,3
81507,4
200774,0
245110,3
66295,7
97469,0
284287,6
224791,2
188643,7
138826,0
67521,6
235967,6
154958,6
126069,7
259609,2
30406,5
103323,1
135640,7
167046,1
39572,2
123741,5
139287,0
96725,2
99708,0
27685,6
188114,3
145273,2
133371,3
10917,7
91072,7
117596,4
273003,1
52812,7
228693,4
145604,7
180731,0
240445,3
157704,7
159899,4
212437,2
35887,0
128036,2
293647,7
17154,3
175382,6
83016,3
201588,0
203804,2
206422,1
223656,6
159402,0
211395,3
55012,3
143400,3
92524,2
42015,1
94235,6
197744,0
168885,4
57706,6
60070,6
199993,0
229397,2
19194,0
169320,0
76814,7
225210,7
95048,0
33997,6
144940,2
228504,5
259630,3
18216,6
246356,4
81777,6
291221,1
241825,0
216735,7
24191,6
75438,3
243616,2
118478,4
216270,7
270313,4
107219,3
99103,3
236751,1
240550,4
203633,3
55798,2
194723,7
90695,4
96411,1
20251,1
65946,2
35275,7
106231,2
243844,2
85729,1
157999,1
177769,1
257554,4
64247,3
79239,3
14645,6
65596,0
262385,1
220952,6
53477,4
218974,7
164480,6
108138,6
99764,1
36055,0
209253,2
187064,0
172476,1
88366,0
252118,1
256164,4
162604,0
240495,2
98464,7
36820,3
11673,7
81059,7
114414,7
48641,2
68835,1
235517,6
166327,3
24347,6
67368,2
113698,7
265641,4
172301,3
46216,7
70754,2
10507,3
263249,7
238799,1
9052,0
268264,2
65262,7
44585,1
231005,1
95730,7
68522,6
88365,6
92727,1
59432,6
152612,1
2542,3
10526,7
148444,1
79568,2
117539,7
219873,4
43835,3
127430,0
97711,6
62973,6
155239,1
160047,0
7783,3
67845,6
150498,7
266511,4
3983,7
246938,2
153037,1
110392,0
17799,6
142116,6
30638,0
253293,1
64846,0
251085,4
128123,7
117475,7
218171,2
99418,1
161650,7
130207,7
122758,7
237883,7
33511,2
240351,1
140097,7
271138,1
222817,0
122216,1
181972,0
64646,3
50065,7
7625,2
132590,0
229362,7
65346,3
236401,3
53073,2
243902,2
70621,6
278734,0
17492,0
151204,0
254536,4
235922,3
145497,0
3425,7
91197,2
149406,7
258229,0
240979,4
251009,2
193929,7
237800,7
74134,0
138758,1
238225,1
238508,6
292029,0
68925,0
177262,2
89378,4
93693,0
208572,2
117040,1
88643,0
47680,7
288109,5
28835,0
200334,4
210199,1
41650,0
286484,0
144730,6
288814,2
188124,6
123838,7
265373,6
248020,1
88818,3
163884,3
255795,3
260943,2
78023,6
240423,7
26763,3
203573,7
163850,6
236339,4
4332,1
31792,7
229126,1
229899,2
72281,1
17195,0
59658,3
133606,0
122510,6
267248,3
79914,7
176973,7
195991,3
119911,7
232024,6
68516,3
249455,7
214425,7
131280,1
133134,4
273521,2
271753,7
134115,4
95338,2
203249,6
113820,6
250225,1
195149,4
77550,0
131256,6
119475,4
157639,5
208531,3
270404,2
28221,6
189192,0
240503,3
24202,0
229896,6
152097,6
73066,2
262708,4
208056,3
171459,0
40536,6
198217,6
76299,2
203905,7
31790,7
45671,6
160876,0
155216,7
117016,6
103195,6
117146,6
99390,3
31980,2
58046,3
239857,6
194088,6
85187,0
193191,0
244047,6
205966,3
94099,2
56127,7
268459,7
279070,1
255603,3
200527,7
87484,1
102013,6
84023,7
250966,7
142566,0
170675,0
251122,4
179438,3
260552,2
185324,1
177484,5
139202,3
164121,4
160276,1
158583,3
38543,7
244871,4
106240,6
124864,3
185138,3
292607,2
198055,7
19368,4
196643,3
228860,2
92316,2
165494,4
16809,0
77315,6
171644,2
248059,0
188984,6
70415,1
178808,3
131874,5
21398,3
165288,6
83388,3
116323,2
272895,3
168552,3
88381,6
201624,7
242881,0
233829,2
40126,1
245029,6
50074,0
51601,7
266764,4
27930,3
107568,6
150502,7
253312,0
268784,5
188787,0
77108,2
198382,0
184839,0
52939,6
95311,3
87637,2
264896,3
287478,4
288920,0
33055,4
32745,3
44207,0
241652,3
18002,0
79747,2
187526,1
131762,3
251979,3
215875,6
221125,6
135943,3
74740,6
84445,3
158322,3
154002,5
213144,6
197302,1
83916,6
112141,7
292769,1
276571,6
85300,6
222216,1
122555,3
45835,6
250999,0
131584,1
102033,3
197294,0
91399,3
131520,1
140191,4
96671,0
66294,3
246570,4
187266,6
124379,0
138312,3
249354,7
281237,0
39969,3
204114,7
34534,0
134448,6
143277,3
263435,1
109650,1
241742,0
10642,1
16966,0
133025,7
119783,6
20353,1
261722,7
86215,3
90085,6
162129,5
170811,6
234647,3
35412,1
126553,3
149751,6
74013,0
28218,5
271750,4
268357,7
62550,6
44068,7
205558,7
30400,2
127578,6
77548,0
48770,2
153181,4
50209,1
104091,6
272622,2
191159,0
244433,5
81532,0
62089,7
3570,4
245696,4
168137,1
24030,3
109533,4
87565,1
185784,6
181187,7
142768,1
71371,2
196478,3
8055,3
8554,0
102468,3
71155,6
10770,6
235379,6
76803,7
122518,6
200210,1
47571,0
38722,4
62718,0
268374,4
232761,3
148203,6
224699,4
26238,3
170492,6
164017,7
238373,0
213762,5
103448,5
148962,2
151874,1
198534,5
134550,1
205864,6
251282,7
37627,3
199347,3
228727,7
20011,0
94502,1
211353,0
112721,2
101076,3
251506,7
72914,5
83395,2
287670,6
194888,0
96273,4
46614,2
109116,7
271535,4
183867,4
22965,7
14069,0
280207,3
229763,1
151361,0
249030,7
19565,3
5115,7
271817,4
110452,3
187215,6
102439,6
109346,2
83544,7
215266,6
48140,0
134117,7
99462,3
24072,1
55941,5
29791,1
100221,1
263037,4
254523,2
11380,6
51646,2
198338,2
103958,3
242432,2
161946,1
47789,4
26927,7
52684,3
41833,3
151117,1
219139,3
150960,2
114003,1
159429,6
257595,4
226682,2
273398,2
185859,2
215374,4
91659,0
256241,1
176014,2
93365,3
72264,3
39578,2
101569,1
45400,6
45175,7
86887,0
180932,5
206577,7
236241,5
126186,3
54342,2
56369,7
205175,0
266797,2
161930,3
163918,0
34474,1
140232,3
31231,1
269505,2
163679,1
230909,6
212580,0
139815,3
245939,1
244029,3
195639,3
60436,1
59272,1
238744,3
79447,3
207699,5
110601,6
171500,6
163831,6
168389,7
178686,3
225016,1
239350,1
148458,5
161677,4
227007,5
148696,2
107515,3
91478,2
122237,0
201393,7
256459,0
70097,3
236981,1
110570,7
254374,6
189214,1
88490,4
2768,6
44608,2
47472,3
62728,0
80361,6
179925,0
273121,5
57908,0
88881,7
28113,2
54414,6
41251,1
12551,3
160961,0
136715,3
113386,7
176511,3
2141,2
139306,3
272109,2
79404,4
109636,7
213474,6
46130,7
36692,6
33817,3
201637,0
62678,4
48085,6
12717,3
1916,4
264150,4
283049,6
270824,7
22093,4
220039,1
356,0
120356,3
293434,4
70800,7
143580,7
196491,7
160278,3
266300,0
110623,6
220345,3
78990,2
294879,6
87430,2
291986,2
211641,3
41300,6
187938,7
276723,3
60244,7
209424,3
137353,1
116127,3
106634,6
210616,4
190540,1
40673,2
77877,1
231553,1
120158,4
182263,6
190794,7
106345,3
263665,2
8530,4
57073,4
168377,3
38371,3
256845,1
172159,4
63260,7
152411,4
151661,2
158348,6
260257,0
36813,3
119395,2
19796,7
241492,1
140610,7
244413,6
262044,2
204325,6
150666,1
16718,7
237319,0
134488,6
264585,0
119844,1
101201,3
50362,5
48703,6
55278,1
267047,1
37247,2
261179,2
19152,2
159205,6
229658,6
155279,1
66823,2
163131,0
157584,6
145527,2
22360,3
59347,4
172972,0
35018,6
65322,3
110833,0
210982,6
213927,6
129372,7
269514,4
128596,3
163110,6
208443,4
143011,3
290818,7
175290,1
159005,0
75643,7
278373,2
212708,3
261249,1
254254,0
277386,0
101429,0
237784,6
8437,0
1857,7
245404,0
160656,2
41897,0
241842,1
105751,3
141961,1
86754,2
245752,1
160551,6
263448,4
62885,0
3442,6
7920,4
182178,0
82052,5
158089,4
284695,4
266856,5
89168,3
134603,7
67216,1
260822,7
201498,2
255524,2
175699,0
142626,6
260313,4
2531,7
211194,6
88502,7
23432,2
187309,2
129192,2
162001,7
114433,6
207708,6
156761,7
123933,0
214453,6
247511,6
145316,5
138528,2
262077,5
124701,7
118213,6
29808,0
11282,4
86610,6
82232,7
161986,3
114335,7
171780,7
106565,7
11169,4
193841,1
216382,7
288342,7
179576,3
278041,3
8851,7
130559,7
131284,7
84025,1
4711,2
69961,2
134420,6
210154,3
86586,7
61754,3
194297,7
67207,7
69102,0
254789,2
119308,4
75263,3
13686,3
177448,2
204770,2
20383,1
144766,7
231571,0
240829,5
165044,1
224736,7
263554,4
140877,2
263042,7
186168,1
222289,7
179252,4
212097,0
135924,7
222294,1
27645,5
97998,7
188864,2
257728,4
157698,4
134445,4
132966,3
203727,0
23361,0
171330,7
110058,5
11841,4
190780,7
130965,2
46233,1
208091,1
205464,3
3559,0
229230,7
185624,5
97319,0
152887,7
23350,0
253547,7
95481,2
263134,4
136524,4
282021,1
75644,3
244211,7
50385,1
134187,1
201700,0
32341,1
161008,2
211948,0
103623,6
216220,0
52486,4
212171,7
270527,4
129845,0
273970,7
218159,0
7516,6
78271,3
260049,0
156129,1
232583,6
110652,4
209809,7
255473,1
98716,7
80207,2
108023,4
291508,3
214382,3
9138,0
246403,1
131556,4
160471,2
171349,7
71133,6
68415,7
266027,7
98135,2
59966,4
166235,6
44622,0
93615,2
272542,2
164800,3
259295,2
208145,3
89238,0
41804,4
173921,3
137843,3
21030,1
52146,2
67533,7
216329,1
222086,6
273451,2
221931,4
168128,2
95800,5
121341,1
142852,2
267217,4
293740,7
23402,7
284723,2
101250,4
176638,1
72943,7
134457,1
51840,2
252166,4
108723,0
63150,5
93136,4
252730,6
103371,0
41707,6
168841,3
117301,7
283718,7
82590,4
260260,2
265475,2
201670,1
154278,3
131646,0
74399,3
140709,4
197443,0
31299,3
41475,7
195365,3
26165,2
158108,3
250142,7
58641,4
141678,7
167515,0
197365,0
193005,1
69715,0
15378,1
198734,7
167714,2
62074,1
77209,6
94139,0
52096,0
131775,3
61573,4
263178,1
23732,4
272196,1
276855,0
102837,4
198394,7
113852,7
239128,4
224871,0
38493,4
37289,1
78950,3
25780,3
276756,2
278719,7
143307,2
240604,6
72841,3
242923,3
49602,4
178803,1
28347,3
82460,4
144657,7
222901,1
4980,3
62748,4
120837,7
12983,7
34744,2
209075,2
60211,6
124952,3
247486,2
137585,3
151413,6
11478,1
142405,6
259696,3
131955,6
211729,0
217148,6
205579,3
262813,4
78444,7
73291,4
129637,0
263432,1
157863,1
80334,4
150332,0
150198,2
255264,4
94043,0
165196,5
169385,5
55663,6
51175,6
210614,7
37725,6
57926,2
142160,1
91739,0
91165,5
248523,6
232220,2
107395,7
123955,6
169774,1
112537,0
282824,3
201412,3
53051,1
64417,0
137695,1
224752,2
133244,0
68760,2
234370,0
6730,7
193790,3
135477,4
120509,6
256952,4
234772,2
139308,6
200766,6
231788,0
51015,0
27738,7
234019,7
59362,2
99288,6
126131,4
91966,6
112100,3
261429,4
95797,4
171963,7
286480,1
971,0
22808,7
49489,3
260233,4
47011,3
238251,6
197555,1
220976,7
135086,0
129700,3
127486,1
235704,3
128275,3
211599,7
188845,7
205315,2
92126,2
208191,7
192529,2
210658,1
158568,4
197886,2
188497,2
84288,5
121094,0
110566,3
264504,2
193701,6
9605,2
155595,3
30454,4
232613,7
259199,2
5359,4
207579,5
258887,2
186395,7
151469,0
87611,2
251773,1
235990,1
253015,3
257808,3
154877,6
58592,0
88786,0
260676,7
183480,4
183611,7
13284,7
16176,1
230319,5
78283,2
180964,4
188767,7
149543,6
3143,0
99433,3
237328,3
134553,0
167989,2
95387,6
260801,4
76863,3
159451,5
157962,4
69415,0
72470,3
264712,7
118525,0
112203,2
85811,0
235390,6
258679,1
225301,6
177831,0
37724,6
220502,5
101727,1
15229,6
158694,1
86651,1
249039,7
177457,7
150143,6
199857,6
223703,2
196360,2
70841,7
265117,3
75526,7
22271,2
256261,2
158188,0
208799,3
224180,1
84234,6
92096,4
222034,3
17639,6
210383,3
289924,7
212188,6
274445,1
165516,7
187177,0
68317,5
23479,0
148087,6
173376,2
81101,2
136392,4
162107,0
242662,7
70287,6
200094,6
257224,3
13095,5
157688,4
248101,3
219279,0
230871,7
204481,0
235375,3
41666,0
3461,1
242898,7
162331,3
250940,5
155697,2
273887,3
13831,4
18849,2
142489,6
80739,2
84916,2
149238,1
83538,3
81452,7
21082,0
265550,7
35047,7
294774,6
174451,7
8406,5
231276,1
251192,1
138529,6
15616,4
261578,0
162100,0
158380,1
255820,2
233340,4
159823,7
152630,3
12309,6
11268,1
152703,1
63020,3
22077,3
229940,7
52787,2
233379,1
63870,2
227929,2
177922,3
118578,1
157803,1
171534,0
161769,4
271244,7
69375,6
232205,0
169117,1
78949,7
126800,2
158952,0
235304,7
264481,6
26377,4
267186,5
156668,7
173365,0
170957,1
119548,3
58744,6
265587,3
17087,4
225066,2
1991,3
267082,1
64627,0
215315,0
199989,1
127956,3
285196,7
182213,1
65385,4
51912,7
65172,1
68669,3
75940,3
151092,6
213908,7
46289,0
255399,1
270943,2
207571,0
102492,7
127421,2
227339,3
172929,3
26455,1
232198,7
293965,2
204205,7
179921,4
14454,4
20878,3
208963,7
149008,6
110560,6
153474,3
244310,4
135721,0
169658,7
108912,6
59720,1
7606,6
290053,6
206366,6
8931,1
38392,3
273633,1
290562,4
57041,6
59401,4
208936,0
86178,4
184539,6
131782,3
211727,1
40336,2
113634,2
138086,2
130948,6
135985,1
215372,3
155411,6
109078,6
76321,6
158125,1
10263,0
11209,4
141524,0
110194,3
252504,0
76520,6
278411,0
171881,4
139379,2
121656,1
176848,3
58388,7
62634,1
89391,6
137771,3
92701,2
140497,4
13560,1
20642,1
208864,6
35875,3
257176,0
47739,3
262230,5
94636,2
46410,6
256078,7
45115,7
269834,0
175250,2
230347,3
10491,1
268168,1
268497,7
99325,3
149639,7
151345,6
58886,0
22703,3
67624,1
64734,4
289910,6
133825,1
99611,2
4640,6
90176,3
130274,2
90990,3
52330,4
272638,3
47759,2
6624,7
223534,6
255526,6
80047,1
27896,1
167004,6
225474,1
52748,0
176329,6
170598,1
223119,4
229082,1
14224,2
124753,7
143816,5
247923,5
113675,5
46988,7
23164,1
107919,2
164255,7
19893,1
3914,0
25906,4
188650,1
171897,1
67296,3
12486,3
163494,4
128521,6
92788,0
176243,3
140198,6
178562,3
166495,2
13829,4
128961,1
40600,7
70965,6
239930,4
52640,1
205491,7
186847,6
152567,4
282476,0
34590,2
209762,7
212501,7
110319,7
32526,2
88763,0
237027,3
271977,1
285264,3
174964,2
246008,0
58904,3
167230,3
173463,6
3145,6
251021,3
247035,2
266033,1
41119,0
77337,4
86820,3
251011,7
77301,1
66981,2
120399,1
216208,0
40262,7
150192,0
44359,7
35635,0
41117,2
179307,3
93736,6
273116,1
138373,0
9616,5
252789,2
249087,2
135549,3
111963,0
48640,1
54112,7
244227,1
193369,0
36924,3
222870,7
151269,6
275632,0
245407,6
24052,3
85369,6
255844,2
13333,0
267791,7
53900,4
151565,1
217622,1
264601,2
238468,2
256663,0
150849,1
259986,5
125186,0
292893,2
95079,1
56577,0
248780,4
180684,1
239234,6
186511,0
260553,7
24709,7
102322,1
242612,6
261420,1
233481,0
12770,7
129978,1
198825,2
209186,4
62304,7
185777,0
102810,2
255155,2
173114,2
176413,0
258594,4
153385,0
260937,7
210994,7
195040,7
171618,7
221171,6
32124,2
61912,2
83797,0
240343,3
199946,6
220907,3
227191,7
138309,2
118343,2
83541,2
143443,7
38727,4
79566,6
282618,4
20809,3
134207,4
46671,4
212351,6
134303,6
95841,2
130698,7
11714,0
257966,6
87311,1
122178,1
44541,7
191783,7
169557,3
100958,3
53722,0
183859,1
204710,1
161897,3
288118,7
28196,3
193791,2
197809,6
16353,3
237886,1
267279,6
1508,2
140224,6
37918,0
237168,0
204935,6
166036,3
46758,7
41720,7
180574,2
223725,1
36065,2
4735,2
165866,7
16064,1
247235,1
207633,7
135942,0
244813,0
247433,0
23703,7
109883,4
78561,2
4664,3
211485,4
195657,6
13063,6
263039,4
246097,4
61391,7
140320,6
28179,4
137009,2
265181,2
241442,0
156168,3
64238,3
275665,3
4952,2
127906,2
10370,4
134746,1
259315,2
9555,0
17415,6
173205,6
271670,1
282372,6
91553,5
234108,7
15647,4
93230,0
3059,2
27254,0
6582,6
232649,0
263743,0
130244,3
128236,6
24746,3
17277,1
259494,4
199458,7
15316,0
142674,0
176028,3
253562,2
111091,3
227661,0
264083,4
218413,6
142617,6
257126,6
247202,2
97330,0
241252,2
162918,2
188144,6
243095,2
33712,4
201951,7
177000,2
258418,0
32700,1
51906,7
233870,7
78745,7
139214,7
103923,2
152644,6
294940,7
247745,6
119915,4
285390,6
113038,1
14305,0
256476,3
285650,6
144847,4
20150,6
82499,0
206502,6
158308,2
167653,7
230195,6
276238,2
83430,0
261111,4
54569,6
204348,3
20203,6
233083,6
209846,6
85149,1
156202,2
245678,0
16425,3
185384,6
126930,3
287957,0
191178,0
138656,1
87874,4
242792,0
2842,0
34197,4
227459,0
169252,2
254133,4
41860,4
33130,3
31978,7
242009,7
119602,3
289754,4
17306,0
167625,6
228275,1
93773,1
212561,2
255616,7
154839,0
1418,4
77152,2
155249,1
136726,7
117049,2
266343,1
79556,3
238909,1
208110,1
118861,3
35381,0
208582,7
214492,4
25939,1
108620,7
265639,5
270146,4
78650,7
203630,0
97100,0
88705,7
82803,1
26975,2
132557,6
160509,6
80362,1
76501,5
81204,1
86260,5
229795,6
158439,3
167909,2
58152,5
244050,6
27842,0
185234,2
100343,0
99843,6
55708,1
71202,4
4725,3
62004,0
13471,4
140665,6
272524,3
175541,7
115837,2
216973,4
111330,1
249839,4
139567,7
80583,7
8587,3
242118,0
204650,6
154899,1
159930,2
233812,0
160846,5
61046,2
29813,1
173664,6
162803,0
175057,3
66549,7
192278,2
208331,2
230903,5
237542,2
56340,6
69917,5
186156,7
50902,7
285052,6
37591,1
28239,7
248632,1
73052,2
136712,1
151438,2
118702,4
111264,1
130694,4
148227,4
53433,3
260208,4
259681,0
254258,1
201221,0
134643,6
19158,3
50037,3
244077,7
210923,4
54312,3
237169,1
70094,3
54742,0
270196,0
55813,7
10048,0
210972,0
240649,7
24939,0
31135,7
48055,2
7384,6
232773,3
80981,7
109076,7
150603,0
59323,3
158178,1
91416,0
109509,0
75891,1
176358,4
272736,7
244511,0
126754,5
263476,1
183536,7
22689,0
110742,1
15287,4
286108,6
96570,3
251073,7
39889,2
120208,0
89107,4
275454,5
90946,4
291882,7
263211,6
290405,3
77269,7
277659,3
96887,3
185259,1
272973,4
65293,4
43792,7
218082,5
272065,6
178306,7
253409,1
97935,6
61694,2
231652,2
138736,2
77384,1
144031,3
214861,1
271329,1
59292,6
97638,4
41125,3
3908,4
156653,1
131146,3
110710,7
84114,0
39900,7
157470,3
103535,0
266861,4
128354,3
221899,1
184942,3
266026,0
9530,6
39564,1
183441,4
214435,6
7608,4
68085,4
272737,7
139808,1
29969,6
163251,0
246727,2
246737,2
227238,1
15120,0
240121,0
44536,3
88206,0
316,0
239801,2
176468,7
128148,7
158219,2
255751,2
256610,1
186245,3
78473,3
83505,3
79982,6
132633,1
53962,7
157426,4
22059,7
224808,7
168489,7
47330,0
196089,7
103605,3
257742,4
189233,2
15158,1
32384,1
273104,1
180042,0
17412,0
248140,1
98249,6
82156,3
174511,0
88606,2
103754,3
249639,3
117092,2
83235,7
160549,5
266893,2
137310,7
52788,3
217398,6
141198,1
281470,3
14451,1
187627,3
52427,1
90034,0
76136,1
280152,5
31573,7
117731,6
225723,1
234857,1
45061,5
203614,6
195201,4
24479,2
79727,2
167810,1
60250,6
172672,0
222473,6
26345,7
22277,6
13402,0
148019,3
148666,6
39918,6
224405,0
262973,7
48813,7
20438,4
26730,1
170861,3
90517,7
45938,6
217158,7
177671,4
54131,6
152560,3
144481,6
78301,2
81611,4
58859,2
181761,0
154510,3
271649,7
191014,6
115300,7
83993,2
270948,7
93798,4
163525,4
220543,1
4787,7
54465,0
187314,5
193039,0
137795,1
91556,0
162240,3
254249,0
30518,3
210683,3
51764,2
121304,7
99068,3
247702,2
94457,1
20363,3
186316,5
139774,7
199602,5
245967,3
60931,6
46181,1
168443,4
54045,1
206751,3
189225,3
129022,3
224525,4
7581,4
217689,7
208133,4
120847,2
80239,4
10565,7
122403,4
241109,4
254108,7
168174,4
23689,0
197912,7
155873,3
248046,2
259012,4
167360,0
194979,1
44351,2
38298,5
224769,0
244796,0
62109,4
239966,6
154504,4
125828,1
209318,2
248335,2
274281,4
232611,2
97910,4
94897,7
136473,2
48867,2
266826,0
58656,1
58811,0
240113,2
183537,6
106852,2
63259,0
151708,6
39911,4
73770,1
68405,2
135822,3
225255,2
87894,4
162617,0
18938,2
25206,0
283174,5
293679,6
181029,2
126457,0
212967,3
212657,4
206579,7
77784,4
190488,1
84472,7
2658,3
27720,3
210942,2
18089,7
17978,6
111164,6
207556,1
209689,0
112077,7
75453,1
80260,6
19332,7
99744,1
193356,2
248231,7
257910,5
54499,4
46918,6
267870,1
125642,6
191367,1
74104,3
153087,2
137653,7
60127,2
137081,6
58041,0
142342,7
174011,3
111153,6
172380,7
25907,6
25952,2
140945,7
162241,4
271946,2
24345,0
265680,4
293070,3
26870,4
52494,4
177416,0
238294,5
185667,7
10353,3
243072,0
122934,4
18071,2
148681,1
48452,7
25289,6
199034,0
230828,6
201113,2
256080,7
226504,7
217874,0
162535,7
98559,4
130995,1
170652,3
1982,3
196310,0
170979,2
1541,0
133775,1
127382,7
55,6
74619,1
209152,7
232262,4
165582,3
211464,0
57775,2
277311,6
129548,0
21318,6
205798,6
217302,3
169380,6
88326,6
88592,1
116481,3
200492,6
255048,0
31282,6
93405,3
77686,3
212900,0
229166,7
7943,4
149814,6
240456,2
41415,6
156482,0
231067,6
131261,3
194860,2
235789,6
16112,0
32122,5
84612,6
18747,1
204323,6
217352,3
243251,3
217283,3
15662,0
162619,0
173088,0
34317,7
258918,7
208149,7
53812,0
155964,5
34679,4
7554,1
187381,0
186141,2
153853,1
105444,1
248326,4
18886,1
228083,7
88601,4
241078,6
85859,1
4537,0
24783,7
99579,3
225309,1
230138,2
105649,0
41421,6
101715,4
140330,7
131889,0
216944,6
126045,6
205584,3
231119,1
6958,2
49872,7
99600,4
222326,4
157478,3
208382,6
266081,0
193580,7
203790,2
231371,6
37559,3
275396,0
256988,2
79539,6
160478,1
109266,7
16327,2
91138,1
44230,6
253510,1
157779,0
64346,3
91239,1
152855,3
251284,2
194036,7
53050,2
245946,2
27677,6
128482,7
86436,2
117773,4
74187,0
169302,4
118514,6
59785,5
29909,1
249674,4
178071,0
154375,7
204542,0
95564,2
223165,4
73601,6
176280,7
57156,0
219737,1
204664,3
36683,6
211666,3
247864,4
236501,6
170380,4
55789,6
56422,6
236196,3
232053,0
2622,3
62116,6
35302,2
57703,6
111678,6
219102,3
255959,2
216788,5
14172,2
24042,3
20893,2
116035,6
198453,5
73253,2
224707,6
162563,5
70095,3
77855,0
159894,7
132038,5
58816,7
138545,7
75189,0
34876,7
34983,2
199411,2
73156,6
54013,1
13292,6
256396,7
190731,7
122754,6
31338,0
59359,3
96599,4
150901,1
175190,2
248093,1
282109,4
137347,3
125219,5
31696,0
253181,7
68873,2
206898,7
161040,0
78166,6
213211,3
35949,2
6733,2
248338,1
90657,4
216074,7
236300,3
106663,0
209693,7
183461,6
210215,7
41223,0
41680,6
184482,0
265962,7
37384,7
17427,1
225537,2
189361,2
126366,6
10911,0
98893,0
86996,7
187503,2
249218,1
55529,7
229832,7
197060,0
120257,1
105545,2
172423,3
184156,6
38910,4
35922,3
218815,0
56802,2
19944,2
235191,2
25149,4
118954,4
107102,7
14684,7
175187,5
113902,0
244951,3
