class_0_pred,class_1_pred,class_2_pred,class_3_pred,class_4_pred,class_5_pred,class_6_pred,class_7_pred,id_str
0.007648732,0.027189266,0.9381814,9.0779664e-05,0.0005200802,0.00033863442,0.00025314666,0.02577806,4581
0.0014111903,0.20649806,0.7864145,0.0015421686,0.0014009763,0.001051069,0.00023393115,0.0014481897,4582
2.0841853e-05,0.049058583,0.9502798,3.453337e-05,0.00033189886,0.00013728456,5.55486e-05,8.157761e-05,4583
5.407489e-06,9.8790835e-05,0.99968994,2.0498242e-06,0.00017750073,9.772629e-06,5.0383196e-06,1.1504937e-05,4584
0.0003809146,0.02417387,0.9703819,5.402137e-05,0.0038059815,0.00019976046,0.0001265439,0.0008769742,4585
9.9083554e-05,0.00032449633,0.9986583,2.2002645e-05,0.00056207,5.9458893e-05,4.023048e-05,0.00023428744,4586
5.3153224e-05,0.8360335,0.16309685,0.00013227346,0.000114763236,0.00020155024,4.173875e-05,0.00032618275,4587
0.0010348674,0.13306423,0.8618719,0.00013511282,0.0010427095,0.00048571182,0.0001555197,0.0022098527,4588
0.00063867745,0.08527564,0.8986732,0.00019492293,0.0018050132,0.001135198,0.00030357103,0.011973809,4589
0.0037512504,0.013652559,0.9631423,8.486327e-05,0.0016733687,0.00073621934,0.00035985996,0.016599735,4590
1.7058223e-05,0.0006859016,0.9879951,7.262581e-06,0.01118871,7.229635e-05,1.8943776e-05,1.4705246e-05,4591
4.4967933e-06,0.000108962915,0.999838,1.2749105e-06,2.7738983e-05,6.9724388e-06,1.857533e-06,1.070282e-05,4592
0.00018192513,0.026829632,0.82356215,2.9004357e-05,0.14866166,0.0003491815,0.00026484698,0.00012158836,4593
4.6204527e-06,0.00023823486,0.9995701,1.1526438e-06,0.00015721288,2.1594036e-05,3.9685083e-06,3.1911438e-06,4594
7.311905e-05,0.0019377533,0.9905811,6.5309355e-06,0.0004726034,0.00028242744,2.3460783e-05,0.0066230344,4595
0.00020408072,0.89719903,0.101226255,0.00019137577,0.00026376857,0.0002518624,5.1464736e-05,0.0006121467,4596
0.0003957501,0.029364834,0.96857184,9.545362e-05,0.0006699481,0.00021638557,7.7341916e-05,0.0006084077,4597
0.0062454906,0.49223235,0.3799032,0.0014397749,0.052570544,0.06108117,0.000524004,0.0060034576,4598
0.013347333,0.04277696,0.92573255,0.00088187936,0.008981197,0.0016950653,0.00033508643,0.0062499223,4599
0.00019847653,0.055145707,0.9350555,7.848697e-05,0.00853602,0.00059160136,0.0001388019,0.0002554492,4600
3.094983e-05,0.04460692,0.9547804,2.38285e-05,0.00020340402,0.00015521265,3.868507e-05,0.00016056093,4601
0.0003962019,0.0038637782,0.98543257,6.378956e-05,0.008623561,0.0005376126,0.00016677796,0.00091566145,4602
0.00023144348,0.0492278,0.9463034,0.00023967185,0.0028091518,0.00054573466,7.486618e-05,0.0005678621,4603
0.0017983364,0.6375309,0.35408252,0.0007112537,0.0018595792,0.0007770942,0.00019168647,0.00304859,4604
7.313194e-05,0.0020429227,0.99756855,4.5843485e-06,5.803785e-05,6.397188e-05,2.1209176e-05,0.00016762559,4605
0.00045388835,0.0019408917,0.99403185,3.9758103e-05,0.0008156083,0.00016104459,0.00011267498,0.00244425,4606
0.00088487274,0.56436867,0.4249861,0.004593278,0.0029915704,0.0015215982,0.00017390377,0.00047993526,4607
5.072312e-05,4.1823016e-05,0.88173294,1.7957105e-05,0.11712047,0.0008606991,8.9693276e-05,8.571628e-05,4608
0.005913726,0.22226325,0.7447869,0.00048912625,0.01872265,0.0010844023,0.00050843915,0.0062314435,4609
3.2813914e-05,0.004602018,0.99483913,9.937689e-06,0.00040175297,3.4956254e-05,2.1306529e-05,5.8117836e-05,4610
0.0017256537,0.23464102,0.75310093,0.00033509714,0.00069866684,0.0006249513,0.00036634575,0.008507318,4611
4.3110605e-05,0.88419276,0.09954504,0.00012939332,0.014076958,9.20782e-05,1.6112037e-05,0.0019044599,4612
7.112743e-07,2.985949e-05,0.9998878,1.2950853e-06,7.034237e-05,4.0235186e-06,3.4424038e-06,2.4425178e-06,4613
8.1316466e-05,0.020184154,0.75671786,0.00016023168,0.22134443,0.00086935237,0.00031967982,0.00032295941,4614
0.004845991,0.2033731,0.7461131,0.00074073084,0.013856384,0.008063703,0.0003209569,0.022686007,4615
0.00057389063,0.113377154,0.8821776,0.00025350935,0.001626024,0.0005870464,0.00023598727,0.0011688262,4616
7.889352e-06,3.726885e-05,0.9994562,2.4250803e-06,0.00045050413,1.6806991e-05,6.9796665e-06,2.1855241e-05,4617
0.0010791186,0.00041026116,0.99802494,6.5730264e-06,5.877928e-05,0.00012499008,1.4827568e-05,0.00028057807,4618
0.00017583316,0.017883666,0.9724869,1.9347173e-05,0.004856676,0.0034856845,6.5499786e-05,0.0010263905,4619
0.000148937,0.0016703099,0.9967444,5.1955863e-06,0.0008639869,0.0001417662,1.4335382e-05,0.00041103846,4620
1.45139165e-05,0.0011335242,0.99636096,5.0713e-06,0.0023394374,0.00012668823,1.3450293e-05,6.436815e-06,4621
3.105554e-05,0.62076706,0.3764534,8.98471e-05,0.002379137,0.00013126143,5.369263e-05,9.459223e-05,4622
0.81348604,0.008958068,0.010934214,0.15822361,0.0015171497,0.0011616516,0.0010021605,0.004717044,4623
6.381399e-05,0.43644962,0.56285906,5.7349585e-05,0.0002357094,0.00013899615,4.1096548e-05,0.00015438428,4624
0.0017226811,0.76258534,0.22169124,0.009810016,0.0010715157,0.0009815887,0.00021817586,0.0019194306,4625
5.778039e-06,7.849187e-05,0.9997836,1.7949787e-06,0.00010524419,8.569451e-06,4.2110037e-06,1.2386252e-05,4626
0.00018582567,0.000853393,0.9971207,3.1387583e-05,0.00067755586,8.882303e-05,7.8217585e-05,0.00096410146,4627
6.3757856e-05,0.00029908807,0.99917763,9.350118e-06,0.00024991197,5.6980738e-05,1.790646e-05,0.00012545922,4628
0.61004364,0.0067684143,0.16395253,0.0010882948,0.10143647,0.07261634,0.0013319564,0.042762414,4629
0.00087998144,0.093279704,0.85586834,0.0005167866,0.03971304,0.00580908,0.0001783689,0.0037547094,4630
0.0037501187,0.02199129,0.9574228,8.458416e-05,0.0003552219,0.0006000375,0.00023904716,0.015556919,4631
0.05553704,0.059076108,0.004292108,0.6039774,0.019203186,0.0039343163,0.0005123714,0.2534675,4632
0.0029044575,0.07505048,0.8714899,0.0002893395,0.0039329594,0.0011545194,0.00076541246,0.044412885,4633
1.0405444e-05,0.00044068374,0.9994473,3.9209617e-06,3.425265e-05,1.4442024e-05,9.74752e-06,3.926262e-05,4634
0.00036055694,0.02035901,0.9687149,7.222106e-05,0.009539414,0.00031514492,0.00010455262,0.00053429365,4635
0.008052233,0.845967,0.13723315,0.0022164704,0.0005700687,0.0006593498,8.155596e-05,0.0052201482,4636
5.4992997e-06,0.0003731072,0.9993075,2.1471953e-06,0.0002721702,2.107277e-05,6.8014297e-06,1.1659562e-05,4637
2.2180614e-06,0.00017663266,0.99960536,2.1860114e-06,0.00019263632,1.1424502e-05,6.9351154e-06,2.6733148e-06,4638
0.001403557,0.52790433,0.4265208,0.0006306229,0.0043294714,0.00073905254,0.00022083134,0.038251303,4639
0.00028947913,0.013706294,0.98058355,2.7703822e-05,0.0048809187,0.00014018013,3.7179725e-05,0.00033466492,4640
3.5080993e-05,0.00011073493,0.9996735,4.588505e-06,0.0001120801,1.6221744e-05,7.3858814e-06,4.04234e-05,4641
0.0022226544,0.83466685,0.15957272,0.0007256124,0.0005597812,0.00040054222,0.000101249854,0.0017504988,4642
5.44436e-05,0.9350859,0.06430684,0.00010383369,0.00010881781,0.00012859012,3.7244372e-05,0.00017427669,4643
4.9126058e-05,0.00076431886,0.9990388,4.4994804e-06,4.8039015e-05,2.2080769e-05,9.25687e-06,6.378572e-05,4644
4.9850492e-05,0.0072781625,0.9571602,0.00012727754,0.03466782,0.00035703395,0.0002514785,0.00010816501,4645
0.0016516779,0.25139463,0.73254406,0.00029265313,0.00097427017,0.00064109603,0.00024046995,0.012261067,4646
0.00017548012,0.0011352578,0.99805707,7.257242e-06,0.00026281184,0.0001265271,1.4011237e-05,0.00022154585,4647
0.0007244607,0.57219565,0.4202403,0.0002840482,0.0006360179,0.0011200417,0.00022558836,0.0045738798,4648
8.5437205e-05,0.009148757,0.989326,8.554515e-05,0.00088715425,0.00024299322,4.7985708e-05,0.00017608928,4649
0.0065301014,0.5007123,0.4713692,0.006706689,0.0042950157,0.002393317,0.0003520625,0.007641357,4650
0.00012614482,0.13040633,0.86599165,5.4648557e-05,0.002359924,0.00077207363,0.000104342915,0.00018489413,4651
0.04100776,0.06358549,0.75584203,0.00014386953,0.0028612555,0.0023423715,0.0008516809,0.13336559,4652
4.221873e-06,0.0002651057,0.99962723,1.916044e-06,7.5102456e-05,1.3152945e-05,3.7678935e-06,9.39366e-06,4653
9.510934e-05,0.0031284706,0.9963497,7.078871e-06,0.000110328656,5.521062e-05,1.4486332e-05,0.00023957575,4654
3.11265e-05,0.00012950528,0.9994641,3.167197e-06,0.00031778743,1.2621107e-05,1.5528534e-05,2.6245809e-05,4655
2.7752896e-05,0.027805354,0.97047913,2.5457946e-05,0.0014102143,0.00011737915,6.61375e-05,6.8624715e-05,4656
4.237387e-05,0.6327312,0.36467272,0.00019477747,0.0016797795,0.00037289097,8.8114255e-05,0.00021814689,4657
0.0013237,0.81716037,0.1767728,0.0013257588,0.001224373,0.0005997723,0.00016356062,0.0014297159,4658
0.00021049845,0.017818091,0.980817,3.0283212e-05,0.0007995021,0.0001815278,7.0438255e-05,7.268162e-05,4659
0.001691095,0.63292897,0.12638748,0.22565782,0.0053188284,0.0046744556,0.0011106622,0.0022306843,4660
0.0008513218,0.20422998,0.78657436,0.0011470447,0.0036672468,0.0012726595,0.00058937655,0.0016680602,4661
0.0021610423,0.14086473,0.8454395,0.00070533727,0.0034719852,0.00138831,0.0004132394,0.0055558784,4662
0.002802314,0.067542225,0.9008969,0.00012243634,0.00085575395,0.0008167745,0.00035604954,0.026607506,4663
5.531775e-06,0.000105363055,0.9994677,4.9878436e-06,0.00038727483,1.3834075e-05,6.766616e-06,8.511749e-06,4664
6.492504e-05,0.00057628786,0.9981464,1.7350427e-05,0.0008307299,4.3820477e-05,3.3549622e-05,0.00028693108,4665
0.005688559,0.037836667,0.85751367,0.00020642095,0.00015178924,0.00043690964,0.00025786582,0.09790803,4666
0.0002332416,0.93623716,0.05529162,0.0065402873,0.0003578302,0.001224805,4.563878e-05,6.947789e-05,4667
0.00021143172,0.049275592,0.9485989,0.00013856038,0.0010050327,0.0003499326,0.00011351616,0.0003071166,4668
4.208663e-05,0.9434716,0.055277586,0.00020093942,0.0006236174,0.00017454442,4.4376815e-05,0.00016526542,4669
0.0018993246,0.03898046,0.94554335,0.00046956958,0.00933333,0.0010138433,0.0003040566,0.0024560764,4670
7.2549294e-05,0.005002587,0.9918224,5.0623956e-05,0.00263414,9.5873445e-05,5.3549826e-05,0.00026817768,4671
0.0034878852,0.74076015,0.23440424,0.0049674497,0.0053687943,0.0016016157,0.00029104916,0.00911876,4672
0.011470831,0.10942208,0.8458726,0.0003885792,0.0023132972,0.00052389625,0.00033059908,0.029678086,4673
0.0001762915,0.0014365904,0.99689674,1.2751857e-05,0.0012334803,5.13796e-05,3.3140906e-05,0.00015957063,4674
0.00029960382,0.049503654,0.9474475,0.0005400269,0.0010821143,0.00070341665,8.700453e-05,0.00033669543,4675
0.01988276,0.34052265,0.60614175,0.0015302456,0.0048792935,0.001084972,0.0010272535,0.024930976,4676
0.0012492016,0.16326678,0.8314695,5.2131854e-05,0.00063853036,0.000178925,7.910862e-05,0.0030658857,4677
3.8750175e-05,0.30763415,0.6913351,0.00011491967,0.0006434264,0.0001711245,3.1502797e-05,3.1117404e-05,4678
8.437799e-05,0.008045488,0.99023306,2.4152878e-05,0.0011390031,0.00021286857,4.6002922e-05,0.00021492127,4679
0.0032214574,0.0740644,0.90924335,0.00016574863,0.00092915975,0.00064084993,0.0002213921,0.011513638,4680
0.05669054,0.3542782,0.12933835,0.02351228,0.14219981,0.25433925,0.0026986448,0.036942925,4681
8.304595e-05,0.6721932,0.32599267,0.0001918267,0.00023753375,0.00032730898,0.00010040169,0.0008739066,4682
0.025869058,0.20042172,0.016891995,0.5748965,0.012286943,0.0069547617,0.004293073,0.15838592,4683
0.005590507,0.8265587,0.0810918,0.0264919,0.0027153543,0.008697855,0.00022323702,0.048630588,4684
0.016322233,0.0015089236,0.0011842718,0.9350389,0.0019933707,0.00089188805,0.031922527,0.011137858,4685
0.006184205,0.86667913,0.013269702,0.09166271,0.00049922144,0.0006231633,0.00016043382,0.020921366,4686
4.406745e-05,0.0010664313,0.000104583305,0.9961002,0.00062906434,0.00041432647,0.0014429524,0.00019836792,4687
0.017610714,0.001367108,0.0005043346,0.9226246,0.0011995224,0.00046814093,0.03908329,0.01714231,4688
0.0009538567,0.9169958,0.005623599,0.046053328,0.012383405,0.00065769994,9.5770316e-05,0.017236413,4689
0.124672264,0.0045022983,0.0032396656,0.4816746,0.0065805097,0.001700992,0.095123835,0.2825059,4690
0.0008166435,0.0002873116,0.0001829452,0.9028857,0.002300327,0.00082668476,0.08587225,0.006828193,4691
0.0005566553,0.0030153058,0.0018117708,0.8204534,0.022482043,0.027031051,0.12428762,0.00036206038,4692
7.768209e-05,0.00037268698,0.0001641828,0.98773617,0.002245706,0.001735937,0.0070423656,0.00062530185,4693
0.0014191861,0.001923811,0.00048791646,0.2787096,0.67713594,0.0084458515,0.023131443,0.008746318,4694
0.0012171782,0.13409844,0.0028868723,0.8567084,0.00062959996,0.0011212267,0.0005063672,0.0028317545,4695
0.007387995,0.1635911,0.29275712,0.5110307,0.011956448,0.0045002033,0.0041425116,0.004633998,4696
0.00018393515,0.00026493167,0.00017873365,0.5074016,0.0013528547,0.00042279914,0.4895295,0.0006656308,4697
0.2003544,0.00043924464,0.00055059214,0.2870693,0.00150156,0.0008485978,0.32038534,0.18885103,4698
0.0013074896,0.0016549667,0.00040024996,0.9891985,0.0012864873,0.0006634868,0.002522154,0.00296667,4699
0.00086961035,0.04303246,0.00047624976,0.9457544,0.0020975936,0.00022616156,0.0002856048,0.0072578774,4700
0.0025300386,0.0021352414,0.00019645081,0.9725949,0.0015416808,0.0014355067,0.0011815844,0.018384501,4701
0.0064387843,0.0014652403,0.00033637,0.9611573,0.0011263889,0.00050141045,0.0025746245,0.026399864,4702
0.0032425877,0.077907756,0.0062258453,0.8973994,0.0028799083,0.002442459,0.0020800976,0.007821842,4703
0.002735516,0.6104783,0.028400626,0.32265887,0.015013973,0.0026175338,0.00091395114,0.017181221,4704
0.0013406802,0.12936012,0.0071886512,0.84835887,0.003988962,0.002416491,0.00037961328,0.006966577,4705
0.01746437,0.0064344006,0.0014955201,0.85080016,0.002101292,0.0010000807,0.0065185716,0.11418555,4706
0.0007972762,0.0008017677,0.0002937242,0.9048029,0.0005771067,0.00038360406,0.090102725,0.0022408066,4707
0.0045053028,0.00028727384,0.00023054171,0.47741055,0.0038789108,0.0009227791,0.4969992,0.01576548,4708
0.006790825,0.012949739,0.0006437148,0.947485,0.006977863,0.0051888665,0.0018922504,0.018071715,4709
0.010005634,0.0011248633,0.00088655856,0.8061419,0.0024097944,0.0012761233,0.025391333,0.15276374,4710
0.0015961116,0.022144245,0.044951078,0.8107042,0.10479811,0.012421209,0.0020033894,0.001381598,4711
0.010054392,0.00039011435,0.0002498466,0.23623633,0.0003428796,0.00033285934,0.69856006,0.05383354,4712
0.0005433559,0.00020580515,0.0001306509,0.98109686,0.00026028664,0.00028838238,0.015898446,0.0015762369,4713
0.008366852,0.00042806315,0.00012566145,0.75231934,0.00062798377,0.00038988944,0.05488854,0.1828537,4714
0.020199317,0.0142779555,0.0048068673,0.42394048,0.20728296,0.007740852,0.22898461,0.09276695,4715
0.0094621405,0.003421184,0.00056480255,0.9043635,0.00025098003,0.00024102631,0.0014916426,0.08020471,4716
0.071934916,0.1987964,0.02955524,0.015281523,0.039908472,0.0115805045,0.00042208686,0.6325208,4717
0.00018557455,0.00026427672,0.0004166053,0.57952803,0.005088287,0.0014463819,0.41196442,0.0011064104,4718
0.029357294,0.00097588846,0.0012642833,0.9237086,0.0042721992,0.0013692946,0.005293542,0.0337588,4719
0.008422893,0.0016220692,0.0009639503,0.13990282,0.0039028917,0.0015149289,0.8101538,0.033516657,4720
5.61097e-05,7.7763434e-05,8.405474e-05,0.2788853,0.001061107,0.00040913923,0.71928895,0.00013758085,4721
0.01552232,0.013590539,0.0036101986,0.6638649,0.010333849,0.0032719092,0.20587446,0.08393175,4722
0.017669382,0.0028693299,0.00065777806,0.7885396,0.14297387,0.008714638,0.007442173,0.031133244,4723
0.013171099,0.0012002194,0.00066582643,0.9206347,0.0012252673,0.00082974543,0.019954987,0.04231817,4724
0.02366627,0.012288762,0.0012333582,0.371014,0.37359133,0.016172748,0.006643882,0.19538967,4725
0.00067748636,0.01101845,0.00013370243,0.9765345,0.00032170504,0.00015144965,0.000155312,0.011007454,4726
0.07774327,0.0744135,0.020461766,0.80002165,0.004615141,0.0027660166,0.0137975225,0.006181145,4727
0.0065619596,0.0019456771,0.0011812596,0.484174,0.0024162487,0.0011185638,0.4707446,0.031857718,4728
0.029186603,0.0018652118,0.0013821622,0.82720023,0.006092677,0.0018356385,0.06658846,0.06584897,4729
0.0036443411,0.0013144601,0.00076492364,0.79899234,0.0020707087,0.0012808038,0.16108665,0.030845772,4730
0.018026397,0.05203513,0.010510738,0.6419164,0.020673037,0.010986817,0.19416645,0.051685024,4731
0.00034196928,0.00030087327,0.00020271349,0.80995405,0.14918853,0.0015153962,0.031714067,0.0067824605,4732
0.023769513,0.0019840728,0.00086556,0.90588117,0.053993598,0.0021723984,0.0021730945,0.009160524,4733
0.00047841278,0.0039332644,0.00094690104,0.9836031,0.0054822164,0.0025483663,0.001597319,0.0014105119,4734
0.0036010577,0.0008175812,0.00040885046,0.94164884,0.001026457,0.00053313526,0.0018646247,0.05009944,4735
0.00013067937,0.0007721554,0.00015229598,0.92669797,0.000677518,0.00035330193,0.06816747,0.0030485955,4736
0.00391396,0.0012408609,0.0006232435,0.9230064,0.024365427,0.00881636,0.01375957,0.024274094,4737
0.00027096472,0.0003042945,0.00021432283,0.13285895,0.4450781,0.0040883264,0.41528693,0.0018980582,4738
0.0015441336,0.0031999357,0.00048593257,0.9849585,0.0018255755,0.0004285449,0.0021307773,0.0054265354,4739
0.015684409,0.0074994783,0.005940295,0.7839388,0.0030522211,0.0017443562,0.07355045,0.10859001,4740
0.00012522629,9.773275e-05,2.3121143e-05,0.95863736,0.00027239535,0.00016824945,0.039795052,0.00088096736,4741
0.002301084,0.00036695658,0.0002381219,0.9374306,0.020617407,0.0023644106,0.017095616,0.019585721,4742
0.009177169,0.0006877329,0.00039206285,0.9599681,0.00043594395,0.0003632284,0.021181967,0.0077937627,4743
0.005861507,0.028097248,0.011485005,0.1264485,0.0118189985,0.0033243897,0.7679893,0.044975013,4744
0.018342543,0.0006295955,0.0010081476,0.83981097,0.033577897,0.003487294,0.06885061,0.034292985,4745
0.12053448,0.0017161836,0.0021910302,0.14241607,0.013853549,0.0019484945,0.10267798,0.61466223,4746
0.0008134922,0.0007241506,0.00014163936,0.99047273,0.002868609,0.0009079571,0.0014775026,0.0025938225,4747
0.033405423,0.009019788,0.0019792127,0.88591635,0.030689782,0.004864417,0.0055756825,0.028549401,4748
0.0056224144,0.0034292534,0.00079613354,0.6308403,0.07376913,0.0022893257,0.26154032,0.021713113,4749
0.00520832,0.0028493253,0.0016436438,0.9320131,0.0011727291,0.0007894364,0.0088076005,0.04751588,4750
0.00227209,0.11173404,0.0088501265,0.84441096,0.02284892,0.0053434796,0.000907481,0.00363289,4751
0.08963329,0.13907473,0.0031487702,0.6495309,0.008141867,0.0015638263,0.0036035196,0.10530313,4752
0.010918197,0.010151778,0.005433348,0.6171374,0.027979834,0.0029472753,0.28578234,0.03964991,4753
0.00021397033,0.00041150962,0.00012408692,0.98575956,0.0005566055,0.00055216445,0.011945997,0.00043605367,4754
0.015021184,0.018863441,0.0020992113,0.8786528,0.0020198491,0.0010163765,0.000928696,0.08139839,4755
0.006626379,0.00048797156,0.0002341467,0.4538399,0.0012546155,0.00047717756,0.51763284,0.019446934,4756
0.052540418,0.030437268,0.022375612,0.36404687,0.2380549,0.11689065,0.0059947786,0.16965958,4757
0.09725679,0.001327594,0.0018859289,0.587638,0.018141607,0.005874643,0.19077145,0.09710395,4758
0.004509292,0.018431643,0.0066660563,0.9378722,0.0029179405,0.0016312428,0.0029743824,0.024997396,4759
0.094402745,0.31210515,0.016309854,0.4483412,0.0549075,0.008484385,0.0043657506,0.061083402,4760
0.010261628,0.0035467432,0.002923904,0.8737986,0.06949645,0.005418677,0.0025962673,0.031957846,4761
0.00020499139,0.00047395498,0.00014109991,0.49704862,0.00060241786,0.0004258689,0.49961972,0.0014833901,4762
0.00078318827,0.4486396,0.0032768673,0.5403904,0.00018423618,0.0006714128,6.172675e-05,0.005992573,4763
0.122098975,0.0013814899,0.0013881493,0.33524972,0.005708312,0.0023227825,0.0034641356,0.5283864,4764
0.09314849,0.020347865,0.00259811,0.72842276,0.0047412296,0.0021748426,0.000588263,0.14797853,4765
0.0014796745,0.0030231292,0.00022100627,0.9472821,0.00041056465,0.0004328358,0.00020842795,0.04694231,4766
0.008176262,0.0016485973,0.0016988097,0.581001,0.017742986,0.003176465,0.3069261,0.079629816,4767
0.004560596,0.04753491,0.0050212243,0.936993,0.0011632115,0.0011909065,0.0004108149,0.003125279,4768
0.00036069006,0.00019190725,0.00016675379,0.5213353,0.0028995557,0.0006723867,0.47300622,0.0013672231,4769
0.0021960437,0.28203863,0.21444647,0.47709203,0.0081779305,0.012916119,0.0017017252,0.0014309908,4770
0.09921526,0.0007740573,0.0007885846,0.06796944,0.0022648457,0.0014687052,0.7098068,0.1177123,4771
0.010753088,0.15525554,0.010535545,0.77616185,0.00654723,0.0028677236,0.002103649,0.03577538,4772
0.058086116,0.0022590621,0.006762679,0.6413976,0.06460743,0.014419972,0.1959635,0.01650371,4773
0.0003066622,0.0007636473,0.00015998477,0.99020153,0.001686561,0.00063290383,0.0044278847,0.0018209335,4774
0.00016748132,0.0021917804,0.008527515,0.033880338,0.9349938,0.00091195287,0.019079957,0.00024712368,4775
0.00012539439,0.003301995,0.00024864892,0.9954217,0.00015140446,0.00035625193,0.00027723768,0.000117344156,4776
0.0019494607,0.011772197,0.0003773643,0.9658643,0.0009521309,0.00056383165,0.00013891372,0.01838191,4777
0.0007809779,0.001020584,0.00022564005,0.8239223,0.16015507,0.000310148,0.010407935,0.0031774347,4778
0.0031950301,0.0023863853,0.0009885742,0.9174095,0.0010400336,0.0006467601,0.065851085,0.0084827,4779
0.0017629074,0.00022076559,0.0001130129,0.95922875,0.00029276047,0.00027337196,0.006280573,0.03182784,4780
0.0017405751,0.055140823,0.00045043541,0.9089259,0.00094667636,0.00035134383,0.00022982807,0.032214485,4781
0.00017805875,0.00012763668,1.4499125e-05,0.9961765,9.809014e-05,5.4308683e-05,0.0011251431,0.0022257376,4782
0.0020590487,0.0048142546,0.006747039,0.9612972,0.009593835,0.0040857233,0.009897725,0.001505175,4783
0.006400597,0.0096097905,0.0026113125,0.9224506,0.002696855,0.0014148275,0.006612719,0.048203327,4784
0.2829975,0.17586051,0.011581487,0.41832736,0.0038698511,0.0032647122,0.0013967982,0.10270173,4785
0.013389943,0.0010209932,0.00081830006,0.7789684,0.055620793,0.008410071,0.11393208,0.027839439,4786
0.006427327,0.0004574021,0.00034594085,0.29984123,0.0015752524,0.0009798849,0.65427756,0.03609545,4787
5.067301e-05,0.03226586,0.0003581674,0.8248058,0.1276876,0.002031129,0.012551611,0.00024914887,4788
0.0021661595,0.0008653402,0.00031074788,0.9636984,0.000547688,0.00040902314,0.021043973,0.010958744,4789
0.004790183,0.0006739877,0.0006044688,0.62884045,0.06075828,0.0040572574,0.2803972,0.01987819,4790
0.030516583,0.01185791,0.0036979804,0.72428155,0.009249736,0.0023357081,0.0030913993,0.21496916,4791
0.0004463931,0.0004977325,0.00012939046,0.9850402,0.0016929312,0.00037429377,0.008440815,0.0033783778,4792
0.060497433,0.0020714335,0.0009716621,0.602288,0.021963622,0.003185128,0.046466593,0.26255605,4793
0.00075826485,0.0002298789,0.00018674502,0.91540825,0.002308514,0.0010772852,0.07505609,0.0049749194,4794
0.0016664559,0.0018045135,0.00022919901,0.90873075,0.000785329,0.0008072654,0.07534869,0.010627766,4795
0.044804994,0.015877327,0.0012251567,0.83299375,0.004543905,0.0010003673,0.0013189657,0.098235466,4796
0.087274484,0.0007702953,0.0002738203,0.8154711,0.005365489,0.0006480737,0.00838962,0.08180712,4797
0.007193527,0.001002711,0.00059884886,0.64583105,0.0011945192,0.00075158046,0.3021141,0.041313607,4798
0.0022948338,0.035870586,0.003327642,0.9532573,0.0009971685,0.0015618559,0.00014425733,0.0025463405,4799
0.028422076,0.0019937668,0.0010645506,0.6350627,0.0016628854,0.0015602774,0.18602097,0.14421277,4800
0.04190126,0.00032540786,0.00015560424,0.49282077,0.00068822055,0.00054260244,0.011102541,0.4524636,4801
0.00358563,0.0010407235,0.00046053727,0.8931373,0.013619288,0.0023308042,0.012160262,0.07366553,4802
0.0005962546,0.0019175906,0.00050185015,0.9493764,0.0012567114,0.00059123995,0.041023493,0.0047364784,4803
0.059369456,0.0012213875,0.0007184013,0.6543926,0.0012509881,0.0010275869,0.10937837,0.17264116,4804
0.027628291,0.004141571,0.0008940296,0.9406528,0.0011994957,0.00056062575,0.0007317463,0.024191322,4805
0.017520675,0.05915067,0.009626381,0.8687928,0.0037876097,0.0019887877,0.00048398317,0.038649052,4806
0.004697481,0.0004647314,0.00024479025,0.95962226,0.0033574137,0.0022321173,0.022753699,0.006627527,4807
0.0107131675,0.0019744227,0.0027553414,0.756922,0.115386546,0.021419449,0.053908706,0.03692037,4808
0.0007769157,0.43497068,0.016491346,0.5364861,0.002139984,0.0020478033,0.0003545263,0.0067325546,4809
0.01703196,0.0014441299,0.0013730371,0.42621607,0.0016567897,0.0012189425,0.51233625,0.038722806,4810
0.012701445,0.00044073068,0.0005915714,0.6924562,0.0033543836,0.0011373588,0.13278885,0.15652958,4811
0.023759065,0.0022055716,0.0019516834,0.709128,0.0018169262,0.0011062751,0.13438368,0.12564884,4812
0.004478533,0.0010261622,0.0007179737,0.9301408,0.017409697,0.009269339,0.020986123,0.015971344,4813
0.005877686,0.0010326615,0.0019508868,0.41669038,0.035087794,0.0051395986,0.52332664,0.010894339,4814
0.0023332243,0.62336624,0.118495315,0.23080494,0.009748837,0.010294757,0.0013338582,0.0036228579,4815
0.008309252,0.00052194606,0.0005588026,0.4190535,0.0024354612,0.001436387,0.5382588,0.02942593,4816
0.012227336,0.0021250013,0.001158466,0.7049417,0.0033666778,0.0012501146,0.22181526,0.053115457,4817
0.038980242,0.0013117746,0.0011568668,0.33918023,0.007214469,0.0018771595,0.5581482,0.052131005,4818
0.0048303455,0.08274515,0.010268387,0.83528304,0.0022477522,0.0017255278,0.0018645505,0.061035268,4819
0.008579483,0.03064667,0.0591316,0.15371755,0.38809496,0.27949736,0.00484298,0.07548939,4820
0.004243187,0.0015844489,0.0014790416,0.35547748,0.5147712,0.0069739134,0.0034357768,0.11203489,4821
0.0013123654,0.0002575921,0.000112095455,0.45419043,0.002090936,0.0006361254,0.53298,0.008420447,4822
0.0035222222,0.00026711277,0.000152496,0.8007364,0.0006013432,0.00084923167,0.18880619,0.005064955,4823
0.0039787046,0.0004495883,0.0004328733,0.9107889,0.006341735,0.0027401925,0.070171535,0.005096468,4824
0.0005018221,0.0032727376,0.0007735736,0.049564026,0.9433816,0.0013944356,0.00010635368,0.0010054823,4825
