class_0_pred,class_1_pred,class_2_pred,class_3_pred,class_4_pred,class_5_pred,class_6_pred,class_7_pred,id_str
0.009575577,0.0012569706,0.00056119205,0.9159105,0.0017771793,0.00075690413,0.03971389,0.030447828,5922
0.0028640726,0.0015503552,0.00023818667,0.45495027,0.43518767,0.00086103124,0.002412557,0.10193584,5923
0.0012684651,0.0074400185,0.0004977728,0.97075766,0.0003402917,0.00078796473,0.0007898418,0.0181181,5924
0.0027465583,0.0030728797,0.0011379604,0.8189956,0.0015627196,0.0009061706,0.15711792,0.01446019,5925
0.051276535,0.0081745,0.0033731621,0.59651476,0.002031006,0.001830686,0.17947203,0.15732731,5926
0.003703431,0.00041596938,0.00034365244,0.9814108,0.0022945737,0.00018835871,0.00270346,0.008939845,5927
0.024254767,0.00208717,0.0011631906,0.7513343,0.014720968,0.004789,0.031925738,0.16972487,5928
0.018721493,0.009889792,0.0025031234,0.83100265,0.0009485647,0.00084790075,0.003000693,0.1330858,5929
0.0025342654,0.0051042493,0.0010320714,0.917068,0.015761776,0.015885571,0.013465328,0.029148819,5930
0.09133489,0.37026832,0.0074675097,0.49999195,0.00834813,0.0149738,0.0005561713,0.0070592454,5931
0.00065435324,0.0021374796,0.00062280096,0.724186,0.00088619057,0.0008938031,0.26754758,0.0030717659,5932
0.013303849,0.0010421309,0.0002909642,0.89185,0.08723918,0.0015237854,0.002956848,0.0017932744,5933
0.012541463,0.36943895,0.013142485,0.3708097,0.0029999088,0.0037548977,0.00036463287,0.22694796,5934
0.047847368,0.0038148845,0.0024495618,0.06702646,0.0025573273,0.00032107564,0.0003533695,0.87563,5935
0.00580517,0.00055279647,0.00035544208,0.91300064,0.0007133338,0.00012029917,0.005781482,0.07367095,5936
0.016845701,0.005264244,0.0016851913,0.6891792,0.0021353236,0.0024479248,0.19972719,0.08271524,5937
0.0011834208,0.0016600541,0.000931663,0.9908312,0.0013725847,0.0005135712,0.0024755073,0.0010319893,5938
0.023470657,0.009053236,0.0042498824,0.716119,0.009522282,0.007961489,0.04013864,0.18948483,5939
0.013821466,0.0050626127,0.00090929755,0.3248392,0.00026651088,0.00038954872,0.00093731494,0.65377396,5940
0.0013061536,0.00093002134,0.00022997621,0.96988815,0.0041317986,0.008284575,0.0084907925,0.006738662,5941
0.005760342,0.0029945457,0.00070454564,0.9266295,0.0007171375,0.00092337077,0.017819496,0.04445114,5942
0.00023678658,0.0002691927,7.484057e-05,0.99139905,7.522985e-05,0.00015394809,0.0074008843,0.0003900981,5943
0.0013190206,0.0016690792,0.00021477161,0.9837107,0.00015379072,0.00012205312,0.0036550313,0.00915556,5944
0.009528127,0.0025999022,0.001355837,0.29599574,0.0033574528,0.0036532057,0.6269297,0.05657997,5945
0.0019111981,0.014104837,0.00060033624,0.9695906,0.00029608214,0.00058676733,0.0003900809,0.012520055,5946
0.001617346,0.0013908781,0.0006581777,0.68892056,0.0006778036,0.0005817165,0.2970763,0.009077284,5947
0.004505037,0.0032466114,0.0011785065,0.62910926,0.0011694435,0.0020307873,0.3174798,0.041280653,5948
0.15123567,0.000851534,0.0003853352,0.7125029,0.001259457,0.0008196678,0.0023467655,0.13059863,5949
0.00040101528,0.0012180805,0.00021362398,0.9745653,0.0005558381,0.0006511828,0.020499265,0.0018956384,5950
0.0034925549,0.9320162,0.015036364,0.029397473,0.00062748947,0.0011088535,0.00020834035,0.018112792,5951
0.0015000273,0.0009355928,0.00010549375,0.99270976,4.0243925e-05,8.636837e-05,0.0012200772,0.0034023859,5952
0.00037565184,0.00022454545,5.179565e-05,0.9868499,0.00012651019,0.00015444843,0.011353721,0.0008633452,5953
0.013365065,0.007988967,0.0010467757,0.94664013,0.013056584,0.007840205,0.00082677096,0.009235518,5954
0.0006728336,0.0015092469,0.0007860702,0.66391546,0.0006346139,0.00043318202,0.32944226,0.002606355,5955
0.011840802,0.01623472,0.000990893,0.84711134,0.0010894617,0.0008605355,0.00062334066,0.12124886,5956
0.00033710984,0.0064496025,0.002530927,0.9818432,0.0016267976,0.0041119,0.00093722757,0.0021631822,5957
0.009743254,0.0025803307,0.0007394167,0.93691075,0.0005763715,0.0005695229,0.009444607,0.03943571,5958
0.010945714,0.00071609183,0.00049565727,0.9652717,0.002076962,0.00037519168,0.0048548435,0.015263839,5959
0.00223388,0.0009459218,0.00017673268,0.9859205,0.000188745,0.0002892345,0.0014826192,0.0087623615,5960
0.0020372956,0.0026320699,0.0013021196,0.21496606,0.0005886414,0.0009316128,0.76639,0.011152244,5961
0.00392517,0.00033635928,0.00017946331,0.8430832,0.0004191923,0.0013823754,0.11632309,0.03435115,5962
0.027471144,0.0012796057,0.0008310992,0.5896825,0.0016041319,0.0010629119,0.1131499,0.26491866,5963
0.0033587096,0.0027063715,0.0016153917,0.50731766,0.039743543,0.0014470207,0.43711898,0.0066923057,5964
0.00200601,0.0006852991,0.0002246874,0.80511904,0.0006174966,0.0003609322,0.18188217,0.009104321,5965
0.00328016,0.012110631,0.0048930272,0.8246609,0.0011667196,0.001620671,0.12715305,0.02511492,5966
0.0024664882,0.00079065835,0.00036056197,0.59703285,0.0009383522,0.00096193235,0.3771051,0.020344041,5967
0.0017039906,0.00070034957,0.00010233464,0.9851607,0.00011215524,0.00021015677,0.00046552363,0.011544781,5968
0.007878974,0.0020602907,0.00046324788,0.94820386,0.0026789722,0.0010754587,0.0012716783,0.036367603,5969
0.00039753155,0.0017266403,7.595261e-05,0.99460936,0.00016045485,0.0007798247,0.00031427247,0.001935908,5970
0.00077652535,0.0025516683,0.00027552378,0.990431,0.00015389592,0.00019798882,0.00052317354,0.005090164,5971
0.0022782735,0.0036329066,0.00028977636,0.9926196,0.00018343018,0.00015222334,0.00034214638,0.00050175196,5972
0.0005971914,0.0011080584,0.0003097126,0.97471493,0.00064340077,0.00063675694,0.019482259,0.002507756,5973
0.004164516,0.00045825253,8.155709e-05,0.9733276,0.00018583056,0.00050102035,0.0026197792,0.018661574,5974
0.0055076284,0.7659745,0.04921356,0.17111361,0.0009110023,0.002826544,0.0004729383,0.003980197,5975
0.28098878,0.00062477944,0.00060437084,0.3857789,0.0018483599,0.00064659526,0.012256763,0.31725138,5976
0.00067940744,0.9823829,0.0024387175,0.012735174,0.0006903116,0.00038365513,5.6521418e-05,0.00063327944,5977
0.0040242597,0.0026469915,0.00084735797,0.8665278,0.050988734,0.0037671113,0.058383677,0.012814012,5978
0.101400405,0.007110272,0.0051070307,0.28840718,0.019638944,0.00914848,0.25636318,0.31282446,5979
0.0068341107,0.00050299166,0.00018920866,0.8769784,0.0013934905,0.0012806517,0.0924155,0.02040563,5980
0.059793085,0.103313826,0.02587784,0.7132,0.0040841303,0.0037383812,0.0006919486,0.08930082,5981
0.00017045096,0.0002609911,9.267408e-05,0.9776832,0.0001525177,0.00027114336,0.02099017,0.00037882454,5982
0.0010101474,0.021181958,0.0045896214,0.9691918,0.0006522514,0.00083896314,0.0007635674,0.0017716796,5983
0.00034070216,0.19861671,0.0010659932,0.79684985,0.00015714735,0.0013918867,0.00087500305,0.0007027639,5984
0.28720808,0.0010990641,0.0014529917,0.62612844,0.008263067,0.030880405,0.014409658,0.030558236,5985
0.0031667599,0.027841162,0.00061122706,0.94595385,0.0038362076,0.006156592,0.00067097455,0.011763231,5986
0.0032025157,0.010630839,0.0032382824,0.9735926,0.0015814475,0.0013586784,0.0006224921,0.005773218,5987
0.006298637,0.0059407074,0.002359022,0.66951907,0.0017925999,0.001181324,0.27671516,0.03619348,5988
0.00620035,0.0017423623,0.00030050793,0.91036654,0.00061416515,0.0015057032,0.0014528391,0.07781755,5989
0.0025330298,0.0009740047,0.00064109825,0.14286917,0.00035101105,0.00042950228,0.83364016,0.018562045,5990
0.0071791233,0.0027800389,0.0011651472,0.2927057,0.0012509961,0.0017079564,0.67826116,0.014949863,5991
0.017832922,0.0028217817,0.0037563683,0.8599619,0.0060514705,0.006335645,0.006898534,0.09634133,5992
0.03652797,0.0024243074,0.0025745642,0.1446584,0.0011952772,0.0031411937,0.52382725,0.28565106,5993
0.012635315,0.0017435536,0.0006329058,0.072048314,0.35987324,0.0004896111,0.000536579,0.5520405,5994
0.024183355,0.0013602513,0.0007381079,0.8917451,0.004152863,0.0034807494,0.00340423,0.07093533,5995
0.010624574,0.0052314065,0.006192355,0.9615673,0.00032969954,0.00031098613,0.012657808,0.0030858428,5996
0.026020965,0.00074474385,0.00027484845,0.90974444,0.0010236362,0.0001691691,0.0018086656,0.060213473,5997
0.00024549817,0.0045931283,0.00021546434,0.99054307,0.000688216,0.0024262476,0.00040384903,0.00088453584,5998
0.007055373,0.030113937,0.04306125,0.6781234,0.0028678523,0.0033542726,0.0046712486,0.2307526,5999
0.0222722,0.004855604,0.0023103831,0.63909125,0.0067994455,0.0014559985,0.035486393,0.28772867,6000
0.0014259702,0.21322805,0.0075513,0.77334124,0.00028490138,0.0009219804,0.0004476295,0.002798939,6001
0.0002769864,0.0025152909,0.00041041322,0.99374974,0.0003159178,0.0017566201,0.00077100104,0.00020404853,6002
0.016785903,0.008543808,0.0019085787,0.81506705,0.0005757967,0.00086933176,0.002167543,0.15408209,6003
0.008090975,0.0025653276,0.0013669904,0.07131883,0.0010803826,0.0016419989,0.85163414,0.062301327,6004
0.0055172313,0.003379785,0.0014428433,0.777013,0.0028315722,0.0015846302,0.19479044,0.013440465,6005
0.028036878,0.0037920938,0.0024220545,0.20618308,0.0016619046,0.0006932251,0.043519787,0.71369094,6006
0.0366224,0.0021597503,0.0013200061,0.14804961,0.09326662,0.07953528,0.023500683,0.6155456,6007
0.016836604,0.2812702,0.018198023,0.39109355,0.00096698175,0.0016501417,0.00084616855,0.28913826,6008
0.0022964454,0.00024726155,0.00010646602,0.9672492,0.00029232525,0.0002373421,0.0027118665,0.026859041,6009
0.0028754843,0.0027059885,0.0010521576,0.7351916,0.0018768366,0.0013854931,0.24466734,0.010245154,6010
0.0005815853,0.0010274111,0.00021531445,0.99486226,9.0608024e-05,0.00047243174,0.002310897,0.00043942226,6011
0.05066885,0.01380708,0.0038879751,0.78507435,0.02213801,0.0071615423,0.027268423,0.08999383,6012
0.03407361,0.013004859,0.013419482,0.7365468,0.05157909,0.0069294786,0.09163634,0.052810404,6013
0.00483602,0.0010617087,0.0007011834,0.8312965,0.079090886,0.009535034,0.028211353,0.045267284,6014
0.10591885,0.011144029,0.019270072,0.41825914,0.051621873,0.0071954895,0.35740983,0.029180672,6015
0.00032274867,0.009232083,0.0036305005,0.9771607,0.00053375383,0.0031344378,0.005773972,0.00021172251,6016
0.022077374,0.21106131,0.016622342,0.7288519,0.0007820479,0.003397157,0.00063391146,0.01657398,6017
0.0016283485,0.0004038602,0.0001430276,0.9765653,9.424374e-05,0.00022327807,0.014556998,0.0063849622,6018
0.0026568489,0.0017798353,0.00043415488,0.9768341,0.0018872464,0.0007730323,0.006935645,0.0086990865,6019
0.185182,0.00045987757,0.00026141957,0.74262965,0.0043148096,0.001953767,0.034316324,0.030882126,6020
0.0024917217,0.0016413454,0.00058645837,0.6938537,0.0004923668,0.0010043036,0.28568515,0.0142448675,6021
0.0007071441,0.00032496397,6.749254e-05,0.9904039,0.0044754944,0.0007240585,0.0016178556,0.0016791492,6022
0.0025443658,0.013652078,0.0020816794,0.9507751,0.0011823513,0.0009216682,0.009118301,0.019724425,6023
0.0002510691,0.29545888,0.0042209863,0.69395137,0.0008703772,0.0042154975,0.0007390875,0.00029277496,6024
0.0005693005,0.008168502,0.0007442031,0.96351653,0.0066829463,0.0030697386,0.00076406525,0.016484728,6025
0.0017405815,0.0005208803,0.00072229875,0.049588665,0.002184975,0.0016255892,0.9392299,0.0043870197,6026
0.01212947,0.0043960977,0.0014998922,0.7591757,0.0023231572,0.0024484636,0.18293679,0.035090297,6027
0.0033170052,0.00063333986,0.00021739234,0.98114336,0.00015323816,0.0003726016,0.0013258907,0.012837065,6028
0.002567116,0.0017047263,0.0011877352,0.5344712,0.0010796861,0.0009178198,0.45007527,0.007996471,6029
0.0008714054,0.0008501894,0.00040670097,0.9870515,0.0011012614,0.00065696606,0.0074477,0.0016142956,6030
0.00093246007,0.0016582895,0.0005521348,0.5521262,0.00024063406,0.0014321315,0.4408494,0.002208707,6031
0.052879136,0.007948139,0.0010309548,0.93193305,0.00033532825,0.0021913098,0.0026149473,0.0010671308,6032
0.0024672316,0.00060267036,0.00047710468,0.110641606,0.0013195797,0.00023740168,0.0049016597,0.8793528,6033
0.00033760027,0.0020660772,0.000415523,0.9929,0.00044379788,0.0016912959,0.0016978905,0.00044779718,6034
0.016473237,0.00019515723,0.00032034505,0.14964859,0.017075654,0.0011497374,0.8087419,0.006395277,6035
0.00022059951,0.036393475,0.0008556101,0.956418,0.002553832,0.0015473799,0.0003476822,0.0016634195,6036
0.0016224062,0.0004915932,5.727652e-05,0.9445356,0.04789883,0.00090799027,0.0030077943,0.0014784909,6037
0.013943207,0.0033052189,0.0012205442,0.8579408,0.0005871824,0.00073218136,0.006722238,0.11554865,6038
0.01828908,0.0026639157,0.0010577535,0.38617402,0.023251906,0.049517877,0.3017865,0.21725889,6039
0.009472085,0.0062344093,0.0051130247,0.5849616,0.0009249374,0.0015103351,0.38006794,0.011715678,6040
0.0022791228,0.074993335,0.0072514336,0.9110824,0.00027686887,0.0007954825,0.00088326645,0.0024381906,6041
0.006824363,0.003224674,0.0007123982,0.9131942,0.00063889724,0.0017387707,0.04190182,0.031764902,6042
0.13334952,0.0012827966,0.0009614628,0.6225106,0.053877395,0.0026242475,0.0015073803,0.18388665,6043
0.0005011716,0.0005755622,0.00010014021,0.9352308,0.0011169291,0.0008175183,0.04789989,0.013758033,6044
0.001409761,0.00045985007,6.564791e-05,0.9888284,0.0034270852,0.0031259516,0.00072566484,0.001957545,6045
0.0026955137,0.0005190276,0.00017963587,0.9710622,0.0012471485,0.0007664033,0.012811164,0.010718982,6046
0.011762087,0.0016811289,0.0017254789,0.22794297,0.004769264,0.004508078,0.72424644,0.023364617,6047
0.3998515,0.0012528414,0.0010278806,0.55253553,0.0028202673,0.0014786792,0.03578119,0.005252094,6048
0.0005830345,0.0012297959,0.0001149223,0.9870983,0.00033415703,0.0006379884,0.0021460233,0.007855759,6049
0.0028943308,0.08597615,0.79721355,0.098852955,0.0058370433,0.005760194,0.0025949872,0.00087067863,6050
0.07735875,0.0014404532,0.0010011283,0.30078372,0.0014963247,0.0007058746,0.0046093776,0.6126044,6051
0.031538453,0.0013338719,0.0010020406,0.34667033,0.0010760562,0.0008810866,0.17066817,0.44682992,6052
0.0004484381,0.13545075,0.0006831252,0.8532615,0.0004724806,0.0061134733,0.0014334242,0.002136835,6053
0.0003363299,0.00077214686,4.6330824e-05,0.9938543,0.0003049974,0.00018554665,0.00061175507,0.0038885905,6054
0.1054976,0.0016595962,0.0008978621,0.3100704,0.40727776,0.0006145706,0.0017152635,0.17226693,6055
0.0016734182,0.00055018265,0.00012073906,0.9695746,0.0004631492,0.00026464422,0.0008015018,0.026551798,6056
0.0016817941,0.002837469,0.0013318292,0.4105088,0.0013246717,0.0009932366,0.5752627,0.006059476,6057
0.038198948,0.085062034,0.004539444,0.5580572,0.008705829,0.0083714565,0.0003066279,0.29675847,6058
0.016297165,0.0104844095,0.004990792,0.18599634,0.0056917677,0.003932884,0.6592317,0.113374956,6059
0.0007994893,0.0007791532,0.0003354649,0.6543916,0.00024858615,0.00067646767,0.33614963,0.006619582,6060
0.004671784,0.0043638875,0.0017855639,0.62953776,0.0007140801,0.0010675051,0.33820233,0.01965716,6061
0.022043334,0.0050815577,0.001361601,0.5268587,0.08831425,0.19174328,0.025004875,0.13959242,6062
0.0054938328,0.0073478767,0.0016846812,0.9394977,0.0003376257,0.0005101113,0.027892282,0.017235914,6063
0.0017035923,0.00085349067,0.00054076815,0.8944025,0.025170993,0.0018904279,0.015441042,0.05999731,6064
8.5316664e-05,0.0007243176,0.00016892844,0.9967816,0.00032671363,0.0003143983,0.001172337,0.00042629722,6065
0.0021675355,0.17700587,0.029887196,0.75600654,0.008108578,0.022955768,0.0016170306,0.0022515429,6066
0.0024628877,0.0031051072,0.0035370546,0.9795995,0.0006148252,0.0007662695,0.008789748,0.0011245895,6067
0.001988272,0.00026071735,0.000107495776,0.9741071,0.00033443474,0.0004454686,0.00988821,0.012868383,6068
0.0032031063,0.39193067,0.0028874374,0.37594855,0.1534468,0.00090129,0.00090708246,0.07077497,6069
0.00020030428,0.011985917,0.00022317636,0.98329043,0.0011470554,0.0007089389,0.0013892958,0.0010548125,6070
0.00084363704,0.00046662652,7.9694946e-05,0.99193513,0.0039629904,0.000514969,0.001553028,0.0006439375,6071
0.0067495154,0.0014325831,0.00020736092,0.98091435,0.00034655983,0.00010892371,0.00033117257,0.009909497,6072
0.008474703,0.00030676203,0.00013348163,0.92683923,0.0013394211,0.00021173636,0.023875453,0.038819134,6073
0.0028682163,0.00025845016,0.00018180342,0.967383,0.001152912,0.00011038897,0.0034841532,0.024561124,6074
0.017374827,0.0033303192,0.0029371975,0.94478405,0.0005929504,0.0008336349,0.023906011,0.006241,6075
0.0003417072,0.0011151297,9.236716e-05,0.9967577,7.687302e-05,0.0001472615,0.00047813187,0.000990922,6076
0.07828365,0.0066404077,0.0009900421,0.8172286,0.036873393,0.0044595255,0.00043985737,0.055084497,6077
0.0014812748,0.0014630641,0.00041625314,0.99103945,0.00046693158,0.00030188222,0.00068450905,0.0041466216,6078
0.016603826,0.0041508875,0.0005025345,0.17032766,0.01549113,0.0015288576,0.00027114965,0.7911239,6079
0.035969224,0.016058562,0.009517476,0.62250924,0.0048203203,0.0035756407,0.15551871,0.15203086,6080
0.026615469,0.0043145427,0.002990631,0.58008796,0.22607967,0.013774368,0.11018408,0.035953317,6081
0.0024938541,0.43404737,0.005278148,0.5453108,0.0014271154,0.0036310772,0.0003673466,0.0074442625,6082
0.08004568,0.0026402227,0.0015081941,0.8898248,0.0030601674,0.0011235905,0.0011568319,0.020640556,6083
0.011214062,0.0012219214,0.00071195577,0.7976809,0.00015411887,0.0005139114,0.16509148,0.023411697,6084
0.0028113225,0.0035151034,0.0017461176,0.39476705,0.0006468332,0.0007502531,0.584171,0.01159231,6085
0.00039835076,0.00042936203,0.00012615541,0.96457005,0.0019972015,0.0016164179,0.025183834,0.0056785643,6086
0.0024181467,0.0008463153,0.00065650913,0.90311956,0.0049328143,0.0027410183,0.07676123,0.008524448,6087
0.0076434086,0.0031069417,0.0009822284,0.9033887,0.0008248066,0.00079596246,0.004372445,0.07888559,6088
0.009428469,0.2896028,0.004800391,0.51881045,0.0020941705,0.0015169629,0.0007835967,0.1729632,6089
0.008188297,0.0053426153,0.010826637,0.9353625,0.008294051,0.0032315429,0.004573529,0.024180703,6090
0.006770136,0.0068157944,0.0017888276,0.9362803,0.0011379689,0.00025349626,0.00064602995,0.046307493,6091
0.0010180944,0.23616801,0.0026323805,0.7490092,0.00029718212,0.0021399348,0.00052476156,0.00821051,6092
0.013559504,0.0011833077,0.0004910135,0.9017378,0.0019368203,0.0007426535,0.0014372116,0.078911655,6093
0.005296814,0.0003510158,8.374076e-05,0.98422444,0.00028007876,0.00027128903,0.008749083,0.00074354355,6094
0.026607893,0.0011013903,0.00046868267,0.78148067,0.00042699857,0.0017743848,0.007880137,0.18025981,6095
0.00090718846,0.0032098643,0.000752733,0.9709892,0.00040766486,0.00031346572,0.017497335,0.0059224702,6096
0.0011561608,0.009534584,0.00043969252,0.9645656,0.008986732,0.0037775848,0.00027519793,0.011264375,6097
0.0010076342,0.001634158,0.0010220653,0.099694975,0.00047675794,0.00059073034,0.8883027,0.0072709285,6098
0.13968235,0.00054746505,0.0013902285,0.42088705,0.0062386347,0.00064175494,0.41180253,0.01881002,6099
0.016936887,0.004508524,0.0014404024,0.8676364,0.0009630103,0.0019994476,0.023697741,0.08281755,6100
0.0013048811,0.001910035,0.0014997033,0.35870442,0.0040256213,0.0006918354,0.6289728,0.002890685,6101
0.0034183825,0.0007253122,0.0002593902,0.98307425,0.00787959,0.0007318264,0.0011004298,0.0028108805,6102
0.00055238744,0.0010457669,0.0005354231,0.29071823,0.0005438753,0.0005424061,0.7030479,0.0030140826,6103
0.040020544,0.0038008625,0.0012532802,0.3405778,0.00042392363,0.0009006216,0.0010255544,0.6119974,6104
0.00060896244,0.0017265375,0.00027971854,0.9925527,0.00017718512,0.00046202113,0.0013321177,0.0028606283,6105
0.0007521691,0.00056018296,0.0009570781,0.19253437,0.0029090734,0.0035872778,0.79778737,0.0009125112,6106
0.002074117,0.002310373,0.00038122537,0.9923415,0.0002280813,0.0003725822,0.00083028123,0.0014617443,6107
0.04349312,0.004377261,0.0025377627,0.32074308,0.0028349855,0.009375281,0.54095453,0.075683944,6108
0.007759191,0.004354851,0.0019508593,0.10027272,0.0014044981,0.0019408857,0.8366328,0.045684163,6109
0.0011576673,0.0008540439,0.00033948294,0.9323678,0.0023621973,0.0014503765,0.0562646,0.005203931,6110
0.00055896194,0.0007350406,0.00026231146,0.6058169,0.0014340997,0.0012747413,0.3882562,0.0016617376,6111
0.10941877,0.002695202,0.0023290953,0.2918079,0.002471978,0.00038381782,0.00086873624,0.59002453,6112
0.0021392147,0.7780974,0.0066500134,0.2020059,0.0024159127,0.0021433327,0.00022708248,0.0063211946,6113
0.043545716,0.009979367,0.007116448,0.5808287,0.0054226145,0.0035512454,0.23014899,0.11940687,6114
0.00075896207,0.00029002375,0.000108138884,0.86399394,0.0007155316,0.0009300825,0.13228339,0.0009199447,6115
0.013324812,0.0023936664,0.0009465965,0.7646777,0.001285269,0.0013046722,0.16777676,0.04829055,6116
0.0017642634,0.0015128433,0.00035777935,0.9138574,0.00040314934,0.00038089918,0.07922493,0.0024988046,6117
0.00025802,0.002848098,0.00017354939,0.9944324,0.00036246053,0.000831471,0.0007399913,0.00035409455,6118
0.01135581,0.00200746,0.0034526843,0.9604387,0.004938319,0.0003667275,0.010875523,0.006564815,6119
0.0012724182,0.001170484,0.0005520587,0.89621097,0.0005410245,0.00086315785,0.09646093,0.0029289378,6120
0.0010880913,0.00045019365,0.00012637513,0.8813301,0.0011048521,0.00036663818,0.10586352,0.009670133,6121
0.007606648,0.00055807625,0.0005465224,0.17529784,0.69420177,0.0017720748,0.027130637,0.09288639,6122
0.000931873,0.0072871177,0.00039169763,0.8736523,0.00031946626,0.00020846754,0.0013416066,0.1158675,6123
0.0017034954,0.000919385,0.0014258091,0.6359039,0.0017944549,0.0027075752,0.35363033,0.0019150411,6124
0.011987382,0.0033987018,0.0013347019,0.4050731,0.0017790203,0.0023736667,0.48513302,0.08892028,6125
0.005817209,0.003937196,0.0018085487,0.2887199,0.003086725,0.0018534452,0.66113853,0.033638418,6126
0.9937285,0.00021491264,0.0003366613,0.0015213988,8.928332e-05,0.00017123303,0.00013130883,0.0038066357,6127
0.00089259184,0.00037558845,0.000283522,0.03917238,0.00038914575,0.0004518072,0.955258,0.0031768212,6128
0.005615795,0.0017220696,0.0013714134,0.9194029,0.00093178404,0.0009428269,0.06566884,0.0043443684,6129
0.0011936171,0.0013352952,0.001162423,0.32367378,0.00034200167,0.00094236084,0.6701699,0.0011805602,6130
0.014814442,0.008441045,0.0037707062,0.15770467,0.0035240557,0.0028458657,0.7437013,0.06519793,6131
0.0021968135,0.61696947,0.0090612685,0.3239954,0.00092293037,0.0026937388,0.00034823237,0.04381215,6132
0.0041405917,0.0053255917,0.0022904037,0.35327783,0.00079177675,0.0013644283,0.6228947,0.009914696,6133
0.004014823,0.5356493,0.13434069,0.30509546,0.0014348389,0.005985401,0.0007028134,0.012776648,6134
0.06646424,0.009262966,0.004569902,0.31126422,0.023304531,0.007966357,0.25286898,0.32429883,6135
0.011951918,0.00020511526,0.0003399536,0.038378384,0.0137270605,0.0016306808,0.9241145,0.0096522905,6136
0.00026036496,0.00025098966,5.665665e-05,0.99559647,0.00011613544,0.00034568296,0.0014226486,0.0019512145,6137
0.48399103,0.07735937,0.009218435,0.2992662,0.0038973049,0.0065163462,0.00041725396,0.11933402,6138
0.70792437,0.0005745365,0.00037481243,0.2713499,0.0009906233,0.0007014419,0.0027170957,0.015367239,6139
0.0012890768,0.0026976112,0.0001711961,0.9772077,0.013571766,0.0010384172,0.00030932867,0.003714961,6140
0.06806875,0.0014168116,0.0010440943,0.63248914,0.00031157007,0.0005014906,0.05325404,0.24291411,6141
0.0010771954,0.0006510212,0.00035128117,0.71193284,0.00074017653,0.0012890423,0.2769677,0.006990732,6142
0.002326978,0.0006024105,0.0004915072,0.107337005,0.0020962844,0.0012562638,0.87991303,0.0059764334,6143
0.00601412,0.0016001788,0.0005247187,0.9046186,0.00057265954,0.00071331696,0.011204568,0.07475191,6144
0.044452187,0.0018792959,0.0008502485,0.46681556,0.00039383108,0.0004820299,0.0035804396,0.48154637,6145
0.0032286255,0.04024254,0.0007169617,0.9340935,0.003558199,0.0031158563,0.00029031356,0.0147539945,6146
0.0020751094,0.0066724867,0.0008713919,0.98596084,0.000403048,0.00089887285,0.0003893458,0.0027288648,6147
0.51268715,0.00031898636,0.001030624,0.32895333,0.003997027,0.0003930202,0.10353369,0.049086127,6148
0.0016126889,0.009538564,0.0074563427,0.975342,0.00041389713,0.0017642323,0.002595589,0.0012766777,6149
0.019073721,0.0065322104,0.004832488,0.86904275,0.0025392207,0.001319829,0.039876092,0.05678369,6150
0.0020680076,0.0011324952,0.00040730496,0.9808672,0.0003402607,0.00038249462,0.0031943752,0.011607788,6151
0.0013414443,0.0008086905,0.00026542137,0.9407543,0.0010429325,0.0005488781,0.049955897,0.00528243,6152
0.00031684883,0.008281741,0.00012422045,0.990132,0.00013950719,0.00042619515,0.00031523095,0.00026436822,6153
0.0006304286,0.0011600262,0.0005035856,0.6593089,0.0003254117,0.00037405538,0.33466902,0.0030285313,6154
0.0070159864,0.0033556607,0.0014118996,0.8820621,0.003737857,0.0012574113,0.00978277,0.09137644,6155
0.00020401993,0.0007240951,0.000206746,0.9457862,0.00029189495,0.0008608118,0.051326066,0.00060031196,6156
0.013361465,0.005128177,0.0025135414,0.5313386,0.004459388,0.004222845,0.39753887,0.041437153,6157
0.0014392121,0.0011023551,0.00015565044,0.96661603,0.00020710831,0.00046010775,0.001067465,0.02895203,6158
0.00078970677,0.0005772086,0.00015721611,0.94234675,0.0010583339,0.00035641761,0.053719856,0.0009945238,6159
0.015590449,0.007904448,0.006693975,0.7444616,0.0037158455,0.0036168704,0.17595716,0.042059742,6160
0.0041722124,0.07296257,0.004094253,0.8204461,0.010106351,0.02065337,0.00040425462,0.06716096,6161
0.00068934704,0.00088420353,0.00018978046,0.75378025,0.0011001698,0.00029619224,0.24090369,0.002156443,6162
0.0021302595,0.0013097116,0.0016667838,0.5599386,0.0011445204,0.00044170304,0.42306268,0.010305797,6163
0.06415748,0.0015546975,0.0007459645,0.7617645,0.0005634709,0.00042012395,0.005138768,0.165655,6164
0.017896576,0.005980555,0.0032140554,0.26756653,0.008262308,0.0045599677,0.6146134,0.077906616,6165
0.007902342,0.0005469541,0.00018839995,0.35981995,0.0013291073,0.00059242634,0.001029825,0.628591,6166
0.046171173,0.015757019,0.00651791,0.6170398,0.0043941047,0.0065645687,0.15027168,0.15328377,6167
0.008058293,0.0013023894,0.00067854073,0.8865248,0.011581295,0.0009391107,0.0060682083,0.08484727,6168
0.0050490033,0.003287783,0.0017564556,0.35498577,0.01200294,0.00299948,0.59705114,0.022867454,6169
0.000636492,0.0006370282,0.00026488284,0.82993746,0.00042675764,0.0010819919,0.16549686,0.0015184543,6170
0.0004228808,0.16593602,0.0010726321,0.8269327,0.0003797853,0.0040948396,0.00045899625,0.0007020309,6171
0.010824608,0.005765135,0.0035302232,0.8512379,0.04470766,0.04417946,0.002644547,0.03711045,6172
