class_0_pred,class_1_pred,class_2_pred,class_3_pred,class_4_pred,class_5_pred,class_6_pred,class_7_pred,id_str
0.01648821,0.027466647,0.009522868,0.20178913,0.04026715,0.073328994,0.42755032,0.20358668,6444
0.00512056,0.001145135,0.00084429357,0.019354735,0.947175,0.00035592538,0.0015614055,0.024442924,6445
0.012182104,0.0005086649,0.00113094,0.0004887045,0.67258525,0.017776221,0.0003084082,0.29501975,6446
0.85265905,0.00043627937,0.0024688265,0.013020829,0.1035348,0.0023472118,0.0007277407,0.024805339,6447
0.119313374,0.0015794507,0.0048105405,0.3031023,0.5403233,0.0025025872,0.0024570483,0.025911327,6448
0.6200836,0.000112602596,0.00010784365,0.00042187652,0.37356952,0.0003895812,0.00011321647,0.0052017034,6449
0.0007297736,0.00038277678,8.3201565e-05,0.39177173,0.59202045,0.00037679082,0.003353156,0.011282205,6450
0.017827418,0.0035228715,0.0021274455,0.028817885,0.8392788,0.0037909218,0.0024699424,0.102164745,6451
0.07030699,0.0041966704,0.009247087,0.19184443,0.6333292,0.0133726895,0.011363302,0.06633966,6452
0.031016532,0.00084377546,0.0007876441,0.017607976,0.57578397,0.0010616756,0.009484724,0.36341375,6453
0.0052198307,0.001613595,0.0016303223,0.031982128,0.88236326,0.0012986639,0.050217707,0.025674524,6454
0.00079057773,0.00039507102,0.0003164347,0.00025438154,0.38747808,0.5596629,0.0075171418,0.04358534,6455
0.002626726,0.00070573256,0.00039487166,0.009166957,0.4512663,0.19128348,0.007760712,0.3367953,6456
0.0014635739,3.0401068e-05,1.2188541e-05,0.0010075477,0.9588952,0.0005829631,0.00024880742,0.037759256,6457
0.00021169033,8.324708e-05,8.823026e-05,0.00024267664,0.9838266,0.013983862,0.00019831014,0.001365396,6458
0.00040882317,0.00029486025,3.066855e-05,0.0054875654,0.9928523,0.00045313063,3.549738e-05,0.00043723677,6459
0.0002020466,7.860652e-06,8.444002e-06,4.75326e-05,0.9940707,8.065322e-05,1.771716e-05,0.005564995,6460
0.12257382,6.8105284e-05,0.00037461444,0.00025295955,0.8707643,0.00055518973,0.0004886853,0.004922326,6461
0.0007006252,0.071459495,0.001286897,0.051357068,0.8495846,0.001525073,0.00046387687,0.023622364,6462
0.0016379211,8.841354e-05,4.2580534e-05,0.0010656434,0.927145,0.00081845117,8.718529e-05,0.06911478,6463
0.009808178,0.05630132,0.004766495,0.020743176,0.15307872,0.64240634,0.00028515104,0.112610646,6464
0.00045065256,2.1063968e-05,8.90565e-06,0.00071263686,0.9964373,0.00032604,2.8091705e-05,0.002015412,6465
0.040955458,0.04035953,0.028527206,0.0013034013,0.71199316,0.018595083,0.0011094945,0.15715662,6466
0.030512119,0.020350337,0.03167652,0.07622516,0.18945715,0.024309058,0.03867176,0.58879787,6467
0.00022226539,0.00013221023,5.7512352e-05,0.016917545,0.9804309,0.00032718168,0.00047038667,0.0014419621,6468
0.012178284,6.906735e-05,0.00012244248,0.0043857503,0.97639877,0.0010700559,0.00039448513,0.005381167,6469
2.669822e-05,7.5576013e-06,2.3251039e-06,5.6897785e-05,0.99973744,4.807211e-05,8.322906e-06,0.00011271382,6470
0.0011647965,0.000980683,0.95737886,0.00042672403,0.035281,0.0016034469,0.0001970628,0.002967458,6471
0.0004927764,0.00026967796,0.00060346693,0.002604886,0.7508095,0.21932645,0.022315407,0.0035778573,6472
0.09580817,0.0003116033,0.00038111952,0.0010577051,0.3233272,0.009569249,0.0011847911,0.56836003,6473
0.0025123255,9.668546e-06,1.5959873e-05,4.618803e-05,0.9942925,0.00017748824,5.6985125e-05,0.0028889622,6474
0.007938396,0.00071388076,0.00066431944,0.15173942,0.73735815,0.002963746,0.0012843318,0.09733772,6475
0.0022111582,0.0029443812,0.002108849,0.5100953,0.01858491,0.0018803352,0.44743687,0.014738212,6476
8.306332e-05,0.0003143138,0.98652565,4.4293338e-05,0.01292592,6.3570835e-05,1.9570245e-05,2.361622e-05,6477
0.0074600754,0.00037582338,0.00096703414,0.012115869,0.7196748,0.022953123,0.05318733,0.18326595,6478
0.0025375017,0.010615302,0.0012677215,0.07181525,0.63310593,0.0012888714,0.0039033715,0.275466,6479
0.0004614793,0.015696948,0.001694809,0.001144854,0.912527,0.0023559812,0.00019688581,0.065922044,6480
0.00046856992,0.16653572,0.8131498,0.0057413536,0.009456743,0.0033348533,0.00020145118,0.0011115584,6481
0.0027596138,0.0011063797,0.00086782826,0.0047638197,0.29678664,0.26661643,0.16739154,0.25970772,6482
0.02603258,0.6950852,0.08663352,0.071633786,0.05352489,0.017615194,0.0026817734,0.046793077,6483
0.005932307,0.0032412007,0.0065558963,0.0041718357,0.8801436,0.054884244,0.033456776,0.011614123,6484
0.0012280653,0.030611033,0.8702643,0.00041813214,0.082818896,0.013371662,0.0003540147,0.0009340237,6485
0.0011917335,0.00010061674,3.281538e-05,0.00073753466,0.9868307,0.0005500549,3.391509e-05,0.0105226245,6486
0.014379747,0.083227515,0.007968846,0.0034474807,0.015409816,0.78071654,0.000614993,0.094235055,6487
0.0021637282,2.8335717e-05,3.8628114e-05,0.0007928224,0.99598396,0.00015091205,0.000129824,0.0007117273,6488
0.10316429,0.0001126515,0.0002084361,0.00034328143,0.72808653,0.0039726268,0.00020004275,0.16391215,6489
0.046217505,0.0006392033,0.00039080868,0.35070008,0.55198365,0.0043164333,0.012161763,0.033590544,6490
0.01043503,0.08963661,0.17063095,0.029127598,0.6489254,0.048379,0.0008780759,0.0019873169,6491
0.0011256259,0.00011947397,0.0071492465,0.0006358723,0.98030615,0.0012153225,0.00018240343,0.00926591,6492
0.001985191,3.5457007e-05,3.8588812e-05,0.00046289669,0.99433786,8.0546815e-05,4.584974e-05,0.0030136865,6493
0.0022942065,0.00040928074,0.001893838,0.005692926,0.98510504,0.001868644,0.0006755322,0.0020605791,6494
0.011221353,0.00014597825,0.00035195437,0.0003047931,0.45408458,0.0017677768,0.0013348144,0.5307888,6495
0.0022223815,0.0001394105,8.100404e-05,0.000960213,0.9249567,0.005630296,0.000108866225,0.06590113,6496
3.960803e-05,1.7954653e-05,3.4167106e-06,0.001000787,0.99162924,0.002008724,8.1286904e-05,0.0052190092,6497
0.002990387,0.5699742,0.3159522,0.0354153,0.031411335,0.0399944,0.0013350205,0.0029272344,6498
0.0016424137,0.0013138527,0.00054705236,0.057176076,0.03189719,0.0018827817,0.8997973,0.0057433564,6499
6.0063616e-05,1.6488035e-05,7.4900986e-06,0.00040268508,0.9991467,0.000171873,2.6216865e-05,0.0001685278,6500
0.0026032361,0.000119457494,0.00016765285,0.0023015463,0.92206305,0.004970513,0.012418794,0.05535575,6501
0.033572387,0.00013468068,0.0002430913,0.00037835134,0.8394316,0.008461287,0.00012030494,0.11765828,6502
0.004671156,5.4641372e-05,6.663011e-05,0.0005794688,0.93721527,0.00014403567,0.0008017569,0.056467045,6503
0.00016242615,2.737373e-05,3.5782683e-05,0.0032958821,0.98379934,6.4965905e-05,0.011598956,0.0010153885,6504
0.000547263,2.3763125e-05,2.247034e-05,0.00036337215,0.99892247,4.9775197e-05,1.4715147e-05,5.6157398e-05,6505
3.547859e-05,0.002555883,0.0005145784,0.00019150357,0.9925236,0.0027636252,3.9925657e-05,0.0013753783,6506
0.00012681232,0.0001754994,4.6800524e-05,0.0010211667,0.99759185,0.00041009212,0.00014272817,0.00048514042,6507
0.0031185327,0.00018274265,0.0001601357,0.00070214446,0.95220286,0.00016166356,0.00015182383,0.043320164,6508
0.00052390946,0.00034158156,7.48479e-05,0.04938863,0.9465769,0.00020508529,0.0015564165,0.0013326055,6509
0.0001900199,9.014194e-06,4.3191835e-06,0.00012445335,0.9859899,0.0005302889,1.583663e-05,0.013136118,6510
0.0023628457,0.43289277,0.30640098,0.0010100591,0.17983271,0.0070364065,0.0010170845,0.06944716,6511
0.0015484466,2.3169398e-05,4.134885e-05,7.53225e-05,0.9971029,0.0002366894,3.2019052e-05,0.0009400702,6512
0.23899916,0.0007906889,0.008225884,0.0019294921,0.15555573,0.36408237,0.001491143,0.22892551,6513
0.013215333,0.10824244,0.009924113,0.0019776737,0.13649021,0.0011660161,0.00033317928,0.72865105,6514
0.00122263,0.0011008078,0.0002352391,0.9658762,0.003361654,0.000116588475,0.0007857563,0.02730106,6515
2.3122002e-05,0.0047483374,0.00023123204,0.00058781164,0.9924191,0.0018417388,2.5922816e-05,0.00012273745,6516
0.004799031,0.0038497802,0.04397208,0.00058259064,0.56144685,0.0214057,0.0010672077,0.36287677,6517
0.0009842387,0.00051287055,0.0024409746,0.25605267,0.69292754,0.024240913,0.01531868,0.007522109,6518
0.003549193,0.00068093825,0.0010117322,0.001735146,0.8533573,0.030242514,0.068768464,0.04065467,6519
0.009467584,0.00018876947,0.0011644282,0.0021421188,0.8226784,0.0022722536,0.15219878,0.009887734,6520
0.08933494,0.00027796577,0.0007616977,0.0024909102,0.6966065,0.007540873,0.0017010346,0.20128609,6521
0.0021327974,0.00852914,0.024932778,0.00021609139,0.953425,0.0007031379,0.00015433284,0.009906702,6522
0.0381588,0.00015619105,0.00030374224,0.0015574268,0.85715437,0.00047453324,0.00073358224,0.1014614,6523
3.436496e-05,0.00020909192,0.97919077,1.0478591e-05,0.020413907,0.00011897802,1.4340934e-05,8.069037e-06,6524
0.008583358,0.001249054,0.0006715297,0.19410524,0.6485877,0.0043183463,0.0031583288,0.13932642,6525
0.018134005,0.0028862318,0.41017422,0.00014408604,0.032259054,0.5023511,0.00048601895,0.03356531,6526
0.00028065947,0.00034447297,0.00010201833,0.019378917,0.9622604,0.0076552285,0.0001557427,0.009822565,6527
0.018604,9.766211e-05,0.00014008944,5.1311705e-05,0.9583401,0.002775557,5.5424807e-05,0.019935876,6528
0.963199,7.206338e-05,5.8943442e-05,0.000308937,0.009393019,0.00017863147,9.691456e-05,0.02669248,6529
9.731007e-05,0.002758322,0.0015088476,9.354453e-05,0.98497146,0.009120623,4.5713692e-05,0.0014041491,6530
0.10077527,0.00016801784,0.00031198325,0.0003192873,0.7426383,0.020555506,0.00025875965,0.13497289,6531
0.07894136,0.0026160707,0.020012308,0.05189676,0.5691731,0.013731609,0.013556814,0.25007197,6532
0.0011592953,0.0007866558,0.00087221805,0.21484916,0.65010923,0.009170918,0.11496634,0.008086212,6533
0.0104370145,0.007028722,0.00210033,0.015338358,0.13507211,0.43920913,0.005901545,0.38491276,6534
0.0060355407,0.0026452243,0.003560438,0.006621192,0.7976258,0.0030509243,0.15994087,0.020520002,6535
0.00039096578,5.5350934e-05,0.10079305,4.416224e-05,0.8969945,0.0015187607,7.431785e-05,0.00012898487,6536
0.00085200655,0.00026154524,7.846829e-05,0.0012658755,0.9574774,0.03254327,0.000103064776,0.007418344,6537
0.002836655,0.0021470122,0.013625107,0.104131564,0.8447618,0.011051087,0.008729861,0.012716995,6538
0.0018638961,0.00058969413,0.0003995136,0.8324464,0.087431006,0.0006243148,0.059382446,0.017262688,6539
0.0014088567,8.782141e-05,0.000108182794,4.560257e-05,0.10847807,0.020036189,0.00010428722,0.869731,6540
0.0071461606,0.0027368078,0.0019343736,0.2448095,0.21362391,0.10774864,0.3673584,0.05464221,6541
0.002893906,0.00061018777,0.00036370932,0.18265864,0.5638484,0.0008257332,0.022695499,0.22610396,6542
0.0010513214,2.955346e-05,1.947999e-05,5.98213e-05,0.98527795,0.0015097295,1.8247598e-05,0.012033898,6543
0.0020136088,0.0004761796,0.0009820778,0.04152071,0.9021577,0.0061433045,0.028729549,0.01797689,6544
0.00092425087,5.543022e-05,3.380074e-05,0.002660175,0.8095289,0.0014920025,0.00014072566,0.18516469,6545
0.016359834,0.21819836,0.021921668,0.009971234,0.5696005,0.065679654,0.00093621016,0.09733258,6546
0.007959143,0.00020706496,0.00059958675,0.005721526,0.88003373,0.0329416,0.00898564,0.063551635,6547
0.012192636,0.001033897,0.012729279,0.030617137,0.9215653,0.011428378,0.0015284942,0.008904929,6548
0.915604,7.673641e-05,0.00011121213,0.00050609285,0.01795751,0.0017699149,0.00012314324,0.06385139,6549
0.0023045917,0.004631875,0.0020441436,0.0052321195,0.90141124,0.059253313,0.015689198,0.009433501,6550
0.0006191863,0.8962234,0.0680883,0.0013165233,0.02712488,0.0060296278,0.00023636424,0.00036168762,6551
0.000506531,7.603437e-05,6.419477e-05,0.00028099434,0.99861085,0.00025074274,2.5493988e-05,0.00018517922,6552
0.002339444,5.2225143e-05,9.939252e-05,0.0021230788,0.9862488,0.00042931997,0.00026694595,0.008440842,6553
0.0058266683,0.0014819766,0.0011032788,0.5073856,0.31539732,0.07472283,0.013178667,0.08090366,6554
0.0010850428,0.000106550775,0.024818482,0.00014164014,0.9307397,0.040062983,0.00034907483,0.0026965472,6555
0.0278859,0.00048030005,0.001191382,0.0021724887,0.22128643,0.34946114,0.0009632889,0.3965591,6556
0.0020515928,8.61336e-05,8.3386796e-05,0.007915459,0.82907546,0.0005411117,0.0031175883,0.15712918,6557
0.00078380044,0.00014389257,0.00017071849,0.00017472447,0.9961247,0.0003908005,0.0006759662,0.0015353328,6558
3.280991e-05,5.315112e-05,3.3051703e-05,8.556165e-05,0.9985844,0.00081780466,1.1993751e-05,0.00038130244,6559
0.27149397,0.0010533029,0.0007889653,0.03585307,0.19708888,0.021812754,0.006243617,0.46566537,6560
0.0022999006,0.00080065464,0.0007945618,0.00083883,0.06905881,0.0022672398,0.8872634,0.036676593,6561
0.0014524732,0.001056645,0.0006592091,0.0036508054,0.9534606,0.01526169,0.0027144186,0.021744289,6562
0.099983186,0.00023535006,0.0025898179,7.401918e-05,0.8471222,0.00076899544,0.00011605474,0.049110357,6563
0.14712237,0.0001885279,0.0017082993,0.00020063733,0.81983787,0.029587599,9.362573e-05,0.0012611378,6564
0.0040180525,0.0013260477,0.002896114,0.021784607,0.51004946,0.015374005,0.420619,0.023932666,6565
0.0017106151,0.00082327233,0.0010484521,0.056856893,0.8364137,0.04437371,0.051772624,0.0070007513,6566
0.0030789804,0.0011053532,0.0010392987,0.1433665,0.7871459,0.004083492,0.03545344,0.024726968,6567
0.0023838035,0.06682939,0.48553407,0.0044372007,0.4254055,0.0046224943,0.0016041498,0.009183403,6568
0.005506774,0.0005094801,0.0008975045,0.145223,0.43510267,0.016621033,0.35307175,0.04306777,6569
0.0006311687,0.008731806,0.0007710271,0.23853976,0.74483097,0.001476463,0.0004786684,0.0045401515,6570
0.0285342,8.8830566e-05,0.00014787195,0.001675353,0.96364367,0.00015315732,0.00052890735,0.005227992,6571
0.00048101696,0.0001741873,0.00010046924,0.001264881,0.99307454,0.0031367845,0.00033295425,0.0014352484,6572
0.10904479,0.0025762208,0.0044117696,0.014817802,0.6745719,0.027638964,0.0007685136,0.16617006,6573
0.042062312,0.0008146178,0.00019719184,0.00041542057,0.7887378,0.1459241,7.33314e-05,0.021775214,6574
0.013824545,0.0137973325,0.007891663,0.15440378,0.30363974,0.017435918,0.38313374,0.10587326,6575
0.005613079,0.0010392484,0.0015285171,0.02703957,0.4511807,0.0014333177,0.45946154,0.05270406,6576
0.00107934,0.00016421024,0.00075434055,0.00017913895,0.058323674,0.91944045,0.00090512965,0.019153636,6577
0.022127127,0.00023444193,0.00036282933,0.0027633233,0.6874096,0.0006236457,0.0019693053,0.28450972,6578
2.2487668e-05,1.630379e-05,5.614812e-06,3.6931913e-05,0.9984665,6.197065e-05,1.2495508e-05,0.0013777035,6579
3.114848e-05,0.00011904538,1.8513034e-05,0.00041974804,0.99761117,4.8392456e-05,6.9892817e-06,0.0017449844,6580
0.002160985,0.0001409767,9.015248e-05,0.05623076,0.9356121,0.00086046633,0.002384357,0.002520258,6581
0.0030566251,0.00070617016,0.0013951468,0.0026645018,0.9143181,0.0019373168,0.06265148,0.013270595,6582
0.00048558507,1.2223264e-05,7.278963e-06,6.3325795e-05,0.9990482,0.00015156585,1.16650335e-05,0.00022023803,6583
0.0022109412,0.0004602082,0.0005381286,9.678998e-05,0.9786911,0.014296565,6.264124e-05,0.0036436652,6584
0.0004461314,0.0040240358,0.00048253534,0.0560958,0.90881836,0.02765014,0.00064219465,0.0018406993,6585
0.0018954554,0.00028178294,0.00048562235,0.06102495,0.88199216,0.005895568,0.02389951,0.024524923,6586
0.016993705,0.00067917694,0.0010950546,0.00027092177,0.80195415,0.09177244,0.00033954004,0.08689499,6587
0.0053118137,0.023607891,0.0112635335,0.6387305,0.30898592,0.0033446935,0.00074065424,0.0080148885,6588
0.0088932365,2.7472783e-05,4.0932257e-05,0.0006362231,0.9898663,0.0001450736,6.797194e-05,0.00032271427,6589
0.039197236,0.016759494,0.020329166,0.0092129065,0.2390789,0.6191683,0.0007148074,0.055539187,6590
0.0066594565,0.0010938977,0.0005337138,0.1889893,0.6736864,0.05567382,0.00082271895,0.072540745,6591
0.004201118,0.00017904514,6.965455e-05,0.00012508559,0.9652574,0.005951254,2.6143136e-05,0.024190282,6592
0.25613332,0.0014874456,0.000981709,0.013085805,0.37310952,0.0019167477,0.0006399126,0.35264552,6593
0.022219645,0.058479987,0.19580084,0.011058342,0.6874321,0.004493273,0.004113297,0.016402526,6594
0.9556265,4.7236517e-05,0.00016243338,0.00022690033,0.025017004,0.00015975884,0.00043616665,0.01832397,6595
0.0014080737,0.000465883,0.0005367419,0.0145038,0.92542446,0.009919589,0.026570046,0.02117143,6596
0.00015519578,0.00016278266,0.057812057,8.4807834e-05,0.94114584,0.00038694576,4.5347024e-05,0.00020706876,6597
0.00073560764,5.614281e-06,9.512436e-06,0.00019752048,0.9975715,3.8289847e-05,0.00012739387,0.0013145371,6598
0.0021140855,0.001164451,0.0006762567,0.029911445,0.5698176,0.0020737154,0.36972436,0.024518104,6599
0.0006555105,0.00029950042,0.00013209342,0.005032196,0.96874624,0.011317195,0.0029496707,0.010867642,6600
0.0047868616,0.0010071839,0.00078446005,0.0038020548,0.81708866,0.030175097,0.05562006,0.08673566,6601
0.0005275398,0.00070795894,0.0005124614,0.28410086,0.024916163,0.0011510289,0.6858238,0.0022601935,6602
0.24828301,0.0010161815,0.0010944956,0.011116419,0.46337524,0.12949544,0.0016309929,0.14398827,6603
0.0026024305,0.00036751232,0.00024459662,0.0063621793,0.64734507,0.052911278,0.0013294258,0.28883752,6604
0.0022693868,0.009495141,0.29517943,0.0005067459,0.67340046,0.0020257924,0.0003190896,0.016803937,6605
7.107665e-05,2.3666124e-05,1.0675736e-05,0.00031767398,0.9979797,8.110097e-05,0.00017108534,0.0013450163,6606
0.042140543,0.0005254092,0.00091762014,0.047855694,0.8586625,0.0037492549,0.039840147,0.0063087684,6607
0.001250417,0.0003389697,0.00052709,0.00040077444,0.9115915,0.024915792,0.019475903,0.04149952,6608
6.136275e-05,0.025933327,0.94616723,3.5297366e-05,0.026615312,0.00084984757,5.1472936e-05,0.0002862526,6609
0.019660257,0.0006477538,0.0012048961,0.0035558133,0.863014,0.0009828798,0.020087808,0.090846576,6610
2.9188366e-05,7.5149533e-06,1.02150825e-05,0.00014714737,0.9996383,9.557736e-05,1.684629e-05,5.5145912e-05,6611
0.0029314244,0.0006750231,0.0009843237,0.03661997,0.92860985,0.0018142541,0.01494249,0.013422716,6612
0.006950966,0.0019268405,0.0012356519,0.19028495,0.120441675,0.015511473,0.6290566,0.03459185,6613
0.0052828337,0.00030223318,0.0026590787,0.005675837,0.903648,0.0016636861,0.055985082,0.024783196,6614
0.0013246139,0.00036459102,0.00036908858,0.005628742,0.8147984,0.049431305,0.05407338,0.07400995,6615
0.00045627134,0.037646215,0.20177864,0.00033922732,0.7518853,0.006893632,0.0002725092,0.0007282335,6616
0.003408383,0.00071820617,0.0005176689,0.011339867,0.88155466,0.0012811476,0.08654042,0.014639632,6617
0.0014655162,0.0007443307,0.1482789,0.0024468133,0.8434674,0.0015386948,0.00043286174,0.0016254971,6618
0.2832777,0.00027830413,0.00046086195,0.0018205761,0.5424611,0.0010281955,0.002865917,0.16780739,6619
0.012616797,0.0001722811,0.00027044598,0.0018767883,0.8702967,0.00026989175,0.0006669987,0.113830015,6620
0.00044189286,3.4437697e-05,1.7356488e-05,0.0013690436,0.9919775,0.0011772783,0.0001930939,0.0047894116,6621
0.00021666415,9.3570176e-05,0.00015028255,0.00037019158,0.9496298,0.021548694,0.020718304,0.0072724754,6622
0.0052412055,1.4426405e-05,2.5396736e-05,4.3192078e-05,0.9922735,0.0014914091,3.6565994e-05,0.0008742164,6623
7.9220226e-05,7.723531e-06,5.7941315e-06,0.00035192104,0.99309206,2.9128683e-05,0.00018943037,0.006244738,6624
0.08554639,0.0026719796,0.0071749273,0.0026531464,0.11997563,0.6205724,0.0033107433,0.15809481,6625
0.018459795,0.000111696616,0.00013392311,0.00045448673,0.97527,0.000947801,4.550004e-05,0.004576843,6626
0.022430213,0.0001912995,0.00016766264,0.0010883729,0.47704148,0.0010599976,0.000916651,0.4971043,6627
0.0022687896,0.00027017173,0.00042774642,0.0034698234,0.9130066,0.020133814,0.04500984,0.015413187,6628
0.058906365,6.878941e-05,4.9535865e-05,0.0006192423,0.9385118,0.000298613,0.0003333549,0.0012123408,6629
0.74454343,0.0003094832,0.00048092677,0.0025017762,0.16718882,0.0010562238,0.0061739855,0.077745356,6630
0.0025708603,0.0007620805,0.00048196228,0.007784533,0.98250717,0.0004642983,0.00044821293,0.004980833,6631
0.45222512,0.00039009211,0.00042850818,0.0006495577,0.37472588,0.013633069,0.00043406902,0.15751366,6632
0.0041277106,0.00049209973,0.0003941336,0.005065056,0.047481652,0.00053496915,0.00047899203,0.94142544,6633
0.0024980723,0.0006073507,0.00074722583,0.00082881504,0.85517186,0.0016702742,0.11663524,0.021841174,6634
0.00077825994,0.000948206,9.7518474e-05,0.0008854032,0.9946226,6.68177e-05,8.724455e-06,0.0025924486,6635
0.0009118858,5.123772e-05,5.4324966e-05,1.7450553e-05,0.0055603064,0.96575326,1.538419e-05,0.027636217,6636
0.012729109,0.000102366845,0.00013496866,0.00094168383,0.9435317,0.0005801678,0.00030623705,0.041673735,6637
0.002870894,0.0015928283,0.0032732124,0.005527079,0.025314638,0.029993728,0.897487,0.0339406,6638
0.005617234,2.8761935e-05,0.0016748721,0.00043312524,0.989077,0.00016582095,0.0003532455,0.002649963,6639
0.0011459099,0.37442327,0.06916998,0.0017391902,0.54741555,0.0054474706,0.000110149434,0.00054845563,6640
0.020924434,0.00019545085,0.0006586195,0.0037379565,0.69116503,0.003297032,0.0074464832,0.272575,6641
0.040077023,0.00085402676,0.0008106985,0.014098661,0.872661,0.00052367913,0.0006700252,0.07030499,6642
0.0026559627,1.6847649e-05,4.1264007e-05,0.0005489991,0.98382735,0.00023555636,0.00016582679,0.012508194,6643
0.0003741179,0.97596776,0.0147394985,0.005668845,0.0011990912,0.0010888022,0.000100466816,0.00086150045,6644
0.002106765,0.0010825509,0.0020582345,0.005097443,0.848518,0.044093285,0.09246725,0.004576381,6645
0.0019242049,0.0006300146,0.0006114606,0.014131091,0.76674306,0.0023008215,0.20459828,0.009061004,6646
0.012357118,0.000635078,0.0006116444,0.12464029,0.7489048,0.004193294,0.016406715,0.09225111,6647
0.0011733248,0.008047084,0.00071884284,0.0008364285,0.9333295,0.011069127,0.0001354148,0.0446902,6648
0.0075359954,0.00043339966,0.000492813,0.0022095363,0.8547586,0.017428327,0.00342491,0.11371639,6649
0.0015524208,8.203244e-05,0.00011249361,0.00022367331,0.9917156,0.0005999204,0.00045340243,0.005260521,6650
0.0027377557,0.019922212,0.24240445,0.00038848675,0.62119246,0.0057771024,0.00036138963,0.10721613,6651
0.4186059,0.0020881032,0.0041808872,0.0016982887,0.4815849,0.010075272,0.00057939126,0.081187256,6652
0.00092952413,0.0016407757,0.00050620944,0.4164666,0.44109806,0.05359367,0.0717037,0.014061491,6653
0.0044733407,0.0016489129,0.0014468923,0.0006801332,0.114803076,0.33732292,0.48502716,0.054597594,6654
0.0020810952,0.00048798195,0.3482471,1.9198678e-05,0.05746246,0.5911253,0.00015793538,0.00041887388,6655
0.036469646,0.011349428,0.0026120688,0.56308746,0.18953303,0.00667927,0.002023329,0.18824571,6656
0.001711275,0.0002467112,0.000106171414,0.05185436,0.8283967,0.000438486,0.000637605,0.11660866,6657
0.0063050017,0.07182862,0.06195375,0.62468624,0.16999002,0.008052363,0.0018547935,0.05532918,6658
0.015343711,0.0013509558,0.0036803896,0.061961003,0.20404762,0.026145073,0.5657137,0.1217576,6659
0.001052508,0.48578477,0.31862858,0.0005309592,0.18017092,0.0028895584,0.0005289159,0.01041383,6660
0.00038977852,0.00044080656,0.00020516795,0.019768937,0.97275895,0.0013099579,0.0001790425,0.004947411,6661
0.00060439477,0.0006113375,0.42302725,0.0010559596,0.57386243,0.0003092803,0.00014985343,0.00037950103,6662
0.00027967148,0.00046537936,0.00028745193,0.033276238,0.035885178,0.00028915028,0.9267429,0.002774006,6663
0.0014280371,0.00054391066,0.0003412503,0.00218304,0.04052626,0.0122250505,0.9210891,0.021663345,6664
0.0014099021,3.060178e-05,8.672245e-05,0.00037654708,0.98437506,0.0016102286,7.178349e-05,0.012039061,6665
0.00964238,0.0010492719,0.0010695849,0.008313515,0.7201383,0.0022565268,0.114895575,0.14263494,6666
0.001274067,0.0001235602,0.0002466087,0.0014104802,0.98320264,0.00020973226,0.007690524,0.0058424957,6667
0.06799456,0.013334791,0.024568016,0.0014566923,0.595604,0.010060541,0.00069308287,0.28628838,6668
0.00020737626,6.724616e-05,2.0803418e-05,0.00016242183,0.9957124,0.0014187316,5.0074388e-05,0.0023609488,6669
0.003534356,0.00022141353,0.00016733888,0.004072203,0.14588246,0.0041733705,0.00038678027,0.84156203,6670
0.0026666368,0.0013919119,0.036101874,0.0046757353,0.9465552,0.002704178,0.00016469187,0.005739836,6671
0.00036769884,0.00046214406,0.00017069605,0.00031268306,0.9982046,6.853216e-05,8.634049e-06,0.00040502512,6672
0.013405633,0.0012701384,0.000923383,0.014650542,0.5721031,0.0035042283,0.32193208,0.072210856,6673
0.0004465488,0.0021881643,0.46355087,0.00095044315,0.5297967,0.0025367674,0.000121737365,0.00040883195,6674
0.010685904,9.799995e-05,0.00011016866,0.010409785,0.9026768,0.000389431,0.0052998816,0.070330046,6675
0.041608386,0.00064384035,0.000636822,0.008733174,0.118579626,0.00503055,0.012779183,0.81198835,6676
0.00047306996,9.7304226e-05,0.00025801957,0.00076364586,0.9967835,0.0003854322,0.00013146379,0.0011075028,6677
0.013132514,0.061648604,0.08925622,0.004563037,0.817546,0.0062772073,0.0010256338,0.0065507675,6678
0.0003767657,0.023903089,0.009183455,0.0022890812,0.954307,0.0067463205,0.0004052238,0.0027890268,6679
0.011903442,0.00019173349,0.0001883346,0.005373779,0.050877474,0.001474851,0.008047488,0.9219429,6680
0.00071517314,0.0002335044,0.00027752298,0.00020070259,0.9906624,0.0023635041,0.0018651265,0.0036820732,6681
0.0006040811,0.000102369624,0.00079127075,6.132014e-05,0.9968727,0.0014212235,1.9140409e-05,0.00012781983,6682
0.0009168762,0.00031519003,0.00035319544,0.00027502587,0.99234396,0.0006529995,0.0008431191,0.00429954,6683
0.02445642,0.002788683,0.002554818,0.042010576,0.2373282,0.016907876,0.08051249,0.59344095,6684
0.00032035462,0.00016822296,6.1297804e-05,0.08399698,0.91035026,0.0012638702,0.0005268507,0.0033121686,6685
0.07335801,0.0014945738,0.0013749771,0.0968907,0.33042812,0.0063280137,0.069268465,0.42085716,6686
0.007024025,0.0011217298,0.0013915929,0.04379497,0.3547443,0.13889612,0.40206715,0.050960153,6687
0.00034586573,3.2168533e-05,1.327371e-05,0.0026717896,0.99556255,6.47366e-05,0.00023370195,0.0010759989,6688
0.0007770065,0.00031168002,0.00033508262,0.051316097,0.9016005,0.010700579,0.017333876,0.017625295,6689
0.41925812,0.0005553242,0.0022720615,0.00117217,0.29447368,0.022083208,0.0006412263,0.25954416,6690
