galaxy_id,true_label,predicted_label,correct
154278,in_between_elliptical,in_between_elliptical,True
204065,in_between_elliptical,in_between_elliptical,True
52692,in_between_elliptical,in_between_elliptical,True
207399,in_between_elliptical,in_between_elliptical,True
129152,in_between_elliptical,in_between_elliptical,True
175172,in_between_elliptical,in_between_elliptical,True
67747,in_between_elliptical,in_between_elliptical,True
126036,in_between_elliptical,round_elliptical,False
181887,in_between_elliptical,in_between_elliptical,True
158487,in_between_elliptical,in_between_elliptical,True
71470,in_between_elliptical,in_between_elliptical,True
189058,in_between_elliptical,in_between_elliptical,True
214034,in_between_elliptical,in_between_elliptical,True
217302,in_between_elliptical,in_between_elliptical,True
152308,in_between_elliptical,in_between_elliptical,True
135458,in_between_elliptical,in_between_elliptical,True
1813,in_between_elliptical,round_elliptical,False
236401,in_between_elliptical,in_between_elliptical,True
153185,in_between_elliptical,in_between_elliptical,True
187159,in_between_elliptical,round_elliptical,False
95242,in_between_elliptical,in_between_elliptical,True
148829,in_between_elliptical,in_between_elliptical,True
285382,in_between_elliptical,in_between_elliptical,True
228917,in_between_elliptical,in_between_elliptical,True
176262,in_between_elliptical,in_between_elliptical,True
107045,in_between_elliptical,in_between_elliptical,True
252242,in_between_elliptical,in_between_elliptical,True
278041,in_between_elliptical,in_between_elliptical,True
134676,in_between_elliptical,unbarred_spirals,False
265835,in_between_elliptical,unbarred_spirals,False
144799,in_between_elliptical,round_elliptical,False
187249,in_between_elliptical,in_between_elliptical,True
188114,in_between_elliptical,in_between_elliptical,True
216398,in_between_elliptical,in_between_elliptical,True
106410,in_between_elliptical,in_between_elliptical,True
10779,in_between_elliptical,in_between_elliptical,True
103587,in_between_elliptical,in_between_elliptical,True
176643,in_between_elliptical,merger,False
241796,in_between_elliptical,in_between_elliptical,True
56969,in_between_elliptical,in_between_elliptical,True
130910,in_between_elliptical,in_between_elliptical,True
159043,in_between_elliptical,unbarred_spirals,False
48443,in_between_elliptical,unbarred_spirals,False
143277,in_between_elliptical,in_between_elliptical,True
157470,in_between_elliptical,in_between_elliptical,True
286402,in_between_elliptical,in_between_elliptical,True
126838,in_between_elliptical,in_between_elliptical,True
164733,in_between_elliptical,round_elliptical,False
117135,in_between_elliptical,in_between_elliptical,True
234732,in_between_elliptical,in_between_elliptical,True
47739,in_between_elliptical,in_between_elliptical,True
234097,in_between_elliptical,in_between_elliptical,True
238398,in_between_elliptical,irregular,False
161696,in_between_elliptical,in_between_elliptical,True
220907,in_between_elliptical,unbarred_spirals,False
181304,in_between_elliptical,in_between_elliptical,True
171241,in_between_elliptical,in_between_elliptical,True
115597,in_between_elliptical,in_between_elliptical,True
214627,in_between_elliptical,round_elliptical,False
219314,in_between_elliptical,in_between_elliptical,True
188670,in_between_elliptical,in_between_elliptical,True
173426,in_between_elliptical,in_between_elliptical,True
165717,in_between_elliptical,in_between_elliptical,True
110526,in_between_elliptical,in_between_elliptical,True
85385,in_between_elliptical,round_elliptical,False
119441,in_between_elliptical,barred_spirals,False
157496,in_between_elliptical,in_between_elliptical,True
197038,in_between_elliptical,in_between_elliptical,True
67292,in_between_elliptical,in_between_elliptical,True
247632,in_between_elliptical,in_between_elliptical,True
245587,in_between_elliptical,in_between_elliptical,True
61767,in_between_elliptical,in_between_elliptical,True
156356,in_between_elliptical,in_between_elliptical,True
4341,in_between_elliptical,in_between_elliptical,True
236502,in_between_elliptical,in_between_elliptical,True
28123,in_between_elliptical,in_between_elliptical,True
229309,in_between_elliptical,in_between_elliptical,True
26669,in_between_elliptical,in_between_elliptical,True
242812,in_between_elliptical,in_between_elliptical,True
282556,in_between_elliptical,in_between_elliptical,True
162240,in_between_elliptical,in_between_elliptical,True
49661,in_between_elliptical,cigar_shaped_elliptical,False
81048,in_between_elliptical,in_between_elliptical,True
65538,in_between_elliptical,in_between_elliptical,True
134160,in_between_elliptical,in_between_elliptical,True
258826,in_between_elliptical,in_between_elliptical,True
176451,in_between_elliptical,in_between_elliptical,True
201351,in_between_elliptical,in_between_elliptical,True
10901,in_between_elliptical,in_between_elliptical,True
41836,in_between_elliptical,in_between_elliptical,True
230440,in_between_elliptical,in_between_elliptical,True
130784,in_between_elliptical,in_between_elliptical,True
74075,in_between_elliptical,in_between_elliptical,True
225218,in_between_elliptical,in_between_elliptical,True
40458,in_between_elliptical,in_between_elliptical,True
35510,in_between_elliptical,in_between_elliptical,True
36813,in_between_elliptical,merger,False
223423,in_between_elliptical,in_between_elliptical,True
169164,in_between_elliptical,in_between_elliptical,True
167279,in_between_elliptical,cigar_shaped_elliptical,False
284611,in_between_elliptical,in_between_elliptical,True
171913,in_between_elliptical,in_between_elliptical,True
234647,in_between_elliptical,round_elliptical,False
19269,in_between_elliptical,in_between_elliptical,True
156175,in_between_elliptical,in_between_elliptical,True
62884,in_between_elliptical,in_between_elliptical,True
25956,in_between_elliptical,in_between_elliptical,True
221614,in_between_elliptical,in_between_elliptical,True
241795,in_between_elliptical,in_between_elliptical,True
198921,in_between_elliptical,in_between_elliptical,True
232920,in_between_elliptical,in_between_elliptical,True
23148,in_between_elliptical,round_elliptical,False
55456,in_between_elliptical,in_between_elliptical,True
151712,in_between_elliptical,in_between_elliptical,True
138666,in_between_elliptical,in_between_elliptical,True
217738,in_between_elliptical,round_elliptical,False
71474,in_between_elliptical,in_between_elliptical,True
186715,in_between_elliptical,in_between_elliptical,True
175987,in_between_elliptical,in_between_elliptical,True
2321,in_between_elliptical,in_between_elliptical,True
261382,in_between_elliptical,in_between_elliptical,True
150365,in_between_elliptical,in_between_elliptical,True
241578,in_between_elliptical,in_between_elliptical,True
139546,in_between_elliptical,in_between_elliptical,True
19313,in_between_elliptical,in_between_elliptical,True
68688,in_between_elliptical,cigar_shaped_elliptical,False
166230,in_between_elliptical,in_between_elliptical,True
295270,in_between_elliptical,cigar_shaped_elliptical,False
26801,in_between_elliptical,round_elliptical,False
136410,in_between_elliptical,in_between_elliptical,True
76663,in_between_elliptical,in_between_elliptical,True
156609,in_between_elliptical,cigar_shaped_elliptical,False
188522,in_between_elliptical,in_between_elliptical,True
34844,in_between_elliptical,in_between_elliptical,True
161956,in_between_elliptical,in_between_elliptical,True
47141,in_between_elliptical,in_between_elliptical,True
4347,in_between_elliptical,round_elliptical,False
2508,in_between_elliptical,in_between_elliptical,True
209449,in_between_elliptical,in_between_elliptical,True
81892,in_between_elliptical,in_between_elliptical,True
264861,in_between_elliptical,irregular,False
57756,in_between_elliptical,in_between_elliptical,True
206604,in_between_elliptical,in_between_elliptical,True
30541,in_between_elliptical,in_between_elliptical,True
241792,in_between_elliptical,in_between_elliptical,True
37967,in_between_elliptical,in_between_elliptical,True
242560,in_between_elliptical,in_between_elliptical,True
277433,in_between_elliptical,in_between_elliptical,True
291366,in_between_elliptical,in_between_elliptical,True
187864,in_between_elliptical,round_elliptical,False
113202,in_between_elliptical,unbarred_spirals,False
277154,in_between_elliptical,barred_spirals,False
180006,in_between_elliptical,in_between_elliptical,True
212313,in_between_elliptical,in_between_elliptical,True
33623,in_between_elliptical,in_between_elliptical,True
114725,in_between_elliptical,in_between_elliptical,True
2181,in_between_elliptical,barred_spirals,False
125553,in_between_elliptical,cigar_shaped_elliptical,False
245579,in_between_elliptical,cigar_shaped_elliptical,False
43768,in_between_elliptical,cigar_shaped_elliptical,False
88574,in_between_elliptical,in_between_elliptical,True
57875,in_between_elliptical,in_between_elliptical,True
144025,in_between_elliptical,in_between_elliptical,True
209817,in_between_elliptical,in_between_elliptical,True
200603,in_between_elliptical,in_between_elliptical,True
166098,in_between_elliptical,cigar_shaped_elliptical,False
142621,in_between_elliptical,in_between_elliptical,True
253768,in_between_elliptical,irregular,False
97119,in_between_elliptical,in_between_elliptical,True
203740,in_between_elliptical,unbarred_spirals,False
125316,in_between_elliptical,in_between_elliptical,True
73911,in_between_elliptical,in_between_elliptical,True
135930,in_between_elliptical,round_elliptical,False
184042,in_between_elliptical,in_between_elliptical,True
65845,in_between_elliptical,in_between_elliptical,True
133110,in_between_elliptical,in_between_elliptical,True
109627,in_between_elliptical,round_elliptical,False
82639,in_between_elliptical,in_between_elliptical,True
197810,in_between_elliptical,in_between_elliptical,True
125220,in_between_elliptical,in_between_elliptical,True
285551,in_between_elliptical,irregular,False
96077,in_between_elliptical,in_between_elliptical,True
95848,in_between_elliptical,unbarred_spirals,False
33725,in_between_elliptical,in_between_elliptical,True
252159,in_between_elliptical,irregular,False
207873,in_between_elliptical,in_between_elliptical,True
181238,in_between_elliptical,in_between_elliptical,True
225938,in_between_elliptical,in_between_elliptical,True
19131,in_between_elliptical,in_between_elliptical,True
83393,in_between_elliptical,in_between_elliptical,True
159077,in_between_elliptical,in_between_elliptical,True
23517,in_between_elliptical,in_between_elliptical,True
243816,in_between_elliptical,in_between_elliptical,True
55886,in_between_elliptical,in_between_elliptical,True
281716,in_between_elliptical,round_elliptical,False
121231,in_between_elliptical,in_between_elliptical,True
17337,in_between_elliptical,in_between_elliptical,True
39538,in_between_elliptical,round_elliptical,False
92447,in_between_elliptical,in_between_elliptical,True
70932,in_between_elliptical,in_between_elliptical,True
163275,in_between_elliptical,in_between_elliptical,True
126132,in_between_elliptical,in_between_elliptical,True
145222,in_between_elliptical,in_between_elliptical,True
109740,in_between_elliptical,in_between_elliptical,True
248177,in_between_elliptical,in_between_elliptical,True
17111,in_between_elliptical,irregular,False
148019,in_between_elliptical,cigar_shaped_elliptical,False
177431,in_between_elliptical,in_between_elliptical,True
181539,in_between_elliptical,round_elliptical,False
257224,in_between_elliptical,in_between_elliptical,True
79640,in_between_elliptical,in_between_elliptical,True
32654,in_between_elliptical,in_between_elliptical,True
35875,in_between_elliptical,in_between_elliptical,True
265277,in_between_elliptical,in_between_elliptical,True
260386,in_between_elliptical,in_between_elliptical,True
459,in_between_elliptical,in_between_elliptical,True
150065,in_between_elliptical,in_between_elliptical,True
186635,in_between_elliptical,in_between_elliptical,True
196478,in_between_elliptical,in_between_elliptical,True
291460,in_between_elliptical,in_between_elliptical,True
208056,in_between_elliptical,round_elliptical,False
153232,in_between_elliptical,in_between_elliptical,True
108566,in_between_elliptical,barred_spirals,False
169227,in_between_elliptical,in_between_elliptical,True
165295,in_between_elliptical,unbarred_spirals,False
282716,in_between_elliptical,in_between_elliptical,True
133794,in_between_elliptical,in_between_elliptical,True
50639,in_between_elliptical,cigar_shaped_elliptical,False
259043,in_between_elliptical,in_between_elliptical,True
69630,in_between_elliptical,in_between_elliptical,True
236013,in_between_elliptical,round_elliptical,False
125711,in_between_elliptical,cigar_shaped_elliptical,False
69488,in_between_elliptical,round_elliptical,False
125643,in_between_elliptical,irregular,False
127077,in_between_elliptical,merger,False
131146,in_between_elliptical,in_between_elliptical,True
208358,in_between_elliptical,in_between_elliptical,True
182008,in_between_elliptical,in_between_elliptical,True
177689,in_between_elliptical,in_between_elliptical,True
291545,in_between_elliptical,in_between_elliptical,True
212967,in_between_elliptical,in_between_elliptical,True
93559,in_between_elliptical,in_between_elliptical,True
207456,in_between_elliptical,in_between_elliptical,True
190840,in_between_elliptical,in_between_elliptical,True
137702,in_between_elliptical,in_between_elliptical,True
85925,in_between_elliptical,in_between_elliptical,True
159838,in_between_elliptical,in_between_elliptical,True
205356,in_between_elliptical,in_between_elliptical,True
55852,in_between_elliptical,in_between_elliptical,True
57169,in_between_elliptical,in_between_elliptical,True
98688,in_between_elliptical,round_elliptical,False
290405,in_between_elliptical,in_between_elliptical,True
117546,in_between_elliptical,in_between_elliptical,True
103479,in_between_elliptical,in_between_elliptical,True
264078,in_between_elliptical,in_between_elliptical,True
26961,in_between_elliptical,in_between_elliptical,True
229484,in_between_elliptical,in_between_elliptical,True
196593,in_between_elliptical,round_elliptical,False
212589,in_between_elliptical,in_between_elliptical,True
23675,in_between_elliptical,round_elliptical,False
107764,in_between_elliptical,round_elliptical,False
26378,in_between_elliptical,in_between_elliptical,True
111485,in_between_elliptical,in_between_elliptical,True
215772,in_between_elliptical,in_between_elliptical,True
216052,in_between_elliptical,in_between_elliptical,True
119349,in_between_elliptical,in_between_elliptical,True
59958,in_between_elliptical,in_between_elliptical,True
262771,in_between_elliptical,in_between_elliptical,True
209939,in_between_elliptical,cigar_shaped_elliptical,False
105783,in_between_elliptical,in_between_elliptical,True
234777,in_between_elliptical,in_between_elliptical,True
181247,in_between_elliptical,in_between_elliptical,True
266939,in_between_elliptical,in_between_elliptical,True
117326,in_between_elliptical,in_between_elliptical,True
83538,in_between_elliptical,in_between_elliptical,True
134512,in_between_elliptical,in_between_elliptical,True
201293,in_between_elliptical,in_between_elliptical,True
166372,in_between_elliptical,in_between_elliptical,True
31947,in_between_elliptical,round_elliptical,False
222034,in_between_elliptical,in_between_elliptical,True
173964,in_between_elliptical,in_between_elliptical,True
171348,in_between_elliptical,in_between_elliptical,True
77624,in_between_elliptical,in_between_elliptical,True
216303,in_between_elliptical,in_between_elliptical,True
238403,in_between_elliptical,in_between_elliptical,True
251512,in_between_elliptical,in_between_elliptical,True
259521,in_between_elliptical,round_elliptical,False
261618,in_between_elliptical,in_between_elliptical,True
49575,in_between_elliptical,in_between_elliptical,True
155825,in_between_elliptical,in_between_elliptical,True
176135,in_between_elliptical,round_elliptical,False
201172,in_between_elliptical,in_between_elliptical,True
264227,in_between_elliptical,in_between_elliptical,True
152005,in_between_elliptical,round_elliptical,False
237122,in_between_elliptical,in_between_elliptical,True
54920,in_between_elliptical,in_between_elliptical,True
172793,in_between_elliptical,in_between_elliptical,True
63859,in_between_elliptical,in_between_elliptical,True
222124,in_between_elliptical,in_between_elliptical,True
28214,in_between_elliptical,in_between_elliptical,True
187813,in_between_elliptical,in_between_elliptical,True
198280,in_between_elliptical,in_between_elliptical,True
142789,in_between_elliptical,in_between_elliptical,True
137347,in_between_elliptical,cigar_shaped_elliptical,False
35369,in_between_elliptical,in_between_elliptical,True
64593,in_between_elliptical,in_between_elliptical,True
223017,in_between_elliptical,in_between_elliptical,True
30898,in_between_elliptical,in_between_elliptical,True
125899,in_between_elliptical,in_between_elliptical,True
98540,in_between_elliptical,in_between_elliptical,True
130408,in_between_elliptical,in_between_elliptical,True
271989,in_between_elliptical,in_between_elliptical,True
8741,in_between_elliptical,in_between_elliptical,True
228234,in_between_elliptical,round_elliptical,False
16455,in_between_elliptical,in_between_elliptical,True
235704,in_between_elliptical,in_between_elliptical,True
191819,in_between_elliptical,in_between_elliptical,True
105893,in_between_elliptical,in_between_elliptical,True
111683,in_between_elliptical,in_between_elliptical,True
37823,in_between_elliptical,in_between_elliptical,True
169057,in_between_elliptical,in_between_elliptical,True
92370,in_between_elliptical,in_between_elliptical,True
256652,in_between_elliptical,irregular,False
200437,in_between_elliptical,in_between_elliptical,True
79130,in_between_elliptical,in_between_elliptical,True
8027,in_between_elliptical,in_between_elliptical,True
267298,in_between_elliptical,in_between_elliptical,True
79745,in_between_elliptical,in_between_elliptical,True
65187,in_between_elliptical,in_between_elliptical,True
225053,in_between_elliptical,in_between_elliptical,True
180063,in_between_elliptical,cigar_shaped_elliptical,False
210438,in_between_elliptical,in_between_elliptical,True
66793,in_between_elliptical,in_between_elliptical,True
14621,in_between_elliptical,in_between_elliptical,True
156250,in_between_elliptical,unbarred_spirals,False
132838,in_between_elliptical,in_between_elliptical,True
38674,in_between_elliptical,in_between_elliptical,True
189005,in_between_elliptical,in_between_elliptical,True
90977,in_between_elliptical,in_between_elliptical,True
264566,in_between_elliptical,unbarred_spirals,False
210811,in_between_elliptical,in_between_elliptical,True
191873,in_between_elliptical,in_between_elliptical,True
19753,in_between_elliptical,in_between_elliptical,True
16425,in_between_elliptical,in_between_elliptical,True
84781,in_between_elliptical,in_between_elliptical,True
8651,in_between_elliptical,in_between_elliptical,True
184573,in_between_elliptical,in_between_elliptical,True
218327,in_between_elliptical,in_between_elliptical,True
260511,in_between_elliptical,in_between_elliptical,True
7713,in_between_elliptical,in_between_elliptical,True
249162,in_between_elliptical,cigar_shaped_elliptical,False
216946,in_between_elliptical,in_between_elliptical,True
87032,in_between_elliptical,in_between_elliptical,True
142194,in_between_elliptical,in_between_elliptical,True
8194,in_between_elliptical,in_between_elliptical,True
184997,in_between_elliptical,in_between_elliptical,True
164086,in_between_elliptical,in_between_elliptical,True
166752,in_between_elliptical,in_between_elliptical,True
179646,in_between_elliptical,in_between_elliptical,True
230830,in_between_elliptical,in_between_elliptical,True
47921,in_between_elliptical,in_between_elliptical,True
155542,in_between_elliptical,in_between_elliptical,True
194097,in_between_elliptical,in_between_elliptical,True
50242,in_between_elliptical,in_between_elliptical,True
192735,in_between_elliptical,in_between_elliptical,True
86909,in_between_elliptical,in_between_elliptical,True
136331,in_between_elliptical,in_between_elliptical,True
154510,in_between_elliptical,in_between_elliptical,True
205808,in_between_elliptical,in_between_elliptical,True
37398,in_between_elliptical,in_between_elliptical,True
48785,in_between_elliptical,in_between_elliptical,True
271019,in_between_elliptical,in_between_elliptical,True
7290,in_between_elliptical,in_between_elliptical,True
137188,in_between_elliptical,in_between_elliptical,True
91662,in_between_elliptical,in_between_elliptical,True
173350,in_between_elliptical,in_between_elliptical,True
156546,in_between_elliptical,cigar_shaped_elliptical,False
207762,in_between_elliptical,in_between_elliptical,True
45320,in_between_elliptical,unbarred_spirals,False
161930,in_between_elliptical,round_elliptical,False
239869,in_between_elliptical,in_between_elliptical,True
140771,in_between_elliptical,in_between_elliptical,True
148615,in_between_elliptical,in_between_elliptical,True
173910,in_between_elliptical,cigar_shaped_elliptical,False
10872,in_between_elliptical,in_between_elliptical,True
121349,in_between_elliptical,in_between_elliptical,True
121575,in_between_elliptical,in_between_elliptical,True
269062,in_between_elliptical,round_elliptical,False
97554,in_between_elliptical,in_between_elliptical,True
184406,in_between_elliptical,round_elliptical,False
175789,in_between_elliptical,round_elliptical,False
135550,in_between_elliptical,in_between_elliptical,True
46073,in_between_elliptical,in_between_elliptical,True
68978,in_between_elliptical,irregular,False
80495,in_between_elliptical,in_between_elliptical,True
32596,in_between_elliptical,in_between_elliptical,True
124509,in_between_elliptical,in_between_elliptical,True
22881,in_between_elliptical,in_between_elliptical,True
152108,in_between_elliptical,in_between_elliptical,True
99010,in_between_elliptical,in_between_elliptical,True
231022,in_between_elliptical,in_between_elliptical,True
122330,in_between_elliptical,in_between_elliptical,True
179482,in_between_elliptical,in_between_elliptical,True
105751,in_between_elliptical,round_elliptical,False
110387,in_between_elliptical,round_elliptical,False
235375,in_between_elliptical,unbarred_spirals,False
278817,in_between_elliptical,irregular,False
165681,in_between_elliptical,in_between_elliptical,True
49145,in_between_elliptical,in_between_elliptical,True
214602,in_between_elliptical,in_between_elliptical,True
56099,in_between_elliptical,in_between_elliptical,True
237245,in_between_elliptical,in_between_elliptical,True
126748,in_between_elliptical,in_between_elliptical,True
125179,in_between_elliptical,in_between_elliptical,True
57890,in_between_elliptical,in_between_elliptical,True
228247,in_between_elliptical,in_between_elliptical,True
79239,in_between_elliptical,in_between_elliptical,True
191320,in_between_elliptical,in_between_elliptical,True
205858,in_between_elliptical,in_between_elliptical,True
28035,in_between_elliptical,in_between_elliptical,True
45629,in_between_elliptical,in_between_elliptical,True
188166,in_between_elliptical,in_between_elliptical,True
33800,in_between_elliptical,in_between_elliptical,True
96280,in_between_elliptical,in_between_elliptical,True
78527,in_between_elliptical,in_between_elliptical,True
67862,in_between_elliptical,round_elliptical,False
5027,in_between_elliptical,in_between_elliptical,True
193565,in_between_elliptical,in_between_elliptical,True
213293,in_between_elliptical,round_elliptical,False
21854,in_between_elliptical,in_between_elliptical,True
68711,in_between_elliptical,in_between_elliptical,True
241113,in_between_elliptical,in_between_elliptical,True
100039,in_between_elliptical,in_between_elliptical,True
283812,in_between_elliptical,in_between_elliptical,True
236922,in_between_elliptical,round_elliptical,False
63367,in_between_elliptical,in_between_elliptical,True
52205,in_between_elliptical,in_between_elliptical,True
227055,in_between_elliptical,in_between_elliptical,True
234927,in_between_elliptical,in_between_elliptical,True
208799,in_between_elliptical,in_between_elliptical,True
89215,in_between_elliptical,in_between_elliptical,True
137771,in_between_elliptical,in_between_elliptical,True
76863,in_between_elliptical,in_between_elliptical,True
125783,in_between_elliptical,in_between_elliptical,True
152404,in_between_elliptical,in_between_elliptical,True
231217,in_between_elliptical,in_between_elliptical,True
129979,in_between_elliptical,in_between_elliptical,True
169244,in_between_elliptical,in_between_elliptical,True
130656,in_between_elliptical,in_between_elliptical,True
231518,in_between_elliptical,cigar_shaped_elliptical,False
49785,in_between_elliptical,unbarred_spirals,False
85814,in_between_elliptical,in_between_elliptical,True
9642,in_between_elliptical,cigar_shaped_elliptical,False
10803,in_between_elliptical,in_between_elliptical,True
194619,in_between_elliptical,in_between_elliptical,True
283339,in_between_elliptical,in_between_elliptical,True
64101,in_between_elliptical,in_between_elliptical,True
194463,in_between_elliptical,in_between_elliptical,True
239875,in_between_elliptical,round_elliptical,False
285801,in_between_elliptical,in_between_elliptical,True
212364,in_between_elliptical,round_elliptical,False
83152,in_between_elliptical,in_between_elliptical,True
30103,in_between_elliptical,in_between_elliptical,True
27204,in_between_elliptical,unbarred_spirals,False
126326,in_between_elliptical,in_between_elliptical,True
89084,in_between_elliptical,in_between_elliptical,True
166439,in_between_elliptical,in_between_elliptical,True
198737,in_between_elliptical,in_between_elliptical,True
228015,in_between_elliptical,cigar_shaped_elliptical,False
38422,in_between_elliptical,in_between_elliptical,True
237107,in_between_elliptical,in_between_elliptical,True
133330,in_between_elliptical,in_between_elliptical,True
58772,in_between_elliptical,in_between_elliptical,True
163645,in_between_elliptical,in_between_elliptical,True
28074,in_between_elliptical,in_between_elliptical,True
7948,in_between_elliptical,in_between_elliptical,True
188355,in_between_elliptical,in_between_elliptical,True
2592,in_between_elliptical,in_between_elliptical,True
4764,in_between_elliptical,in_between_elliptical,True
16442,in_between_elliptical,in_between_elliptical,True
58076,in_between_elliptical,merger,False
92322,in_between_elliptical,cigar_shaped_elliptical,False
219683,in_between_elliptical,in_between_elliptical,True
174459,in_between_elliptical,in_between_elliptical,True
128300,in_between_elliptical,in_between_elliptical,True
79851,in_between_elliptical,in_between_elliptical,True
75263,in_between_elliptical,in_between_elliptical,True
200424,in_between_elliptical,in_between_elliptical,True
257808,in_between_elliptical,unbarred_spirals,False
232838,in_between_elliptical,in_between_elliptical,True
36580,in_between_elliptical,in_between_elliptical,True
240477,in_between_elliptical,in_between_elliptical,True
84232,in_between_elliptical,in_between_elliptical,True
46603,in_between_elliptical,in_between_elliptical,True
177214,in_between_elliptical,in_between_elliptical,True
57353,in_between_elliptical,in_between_elliptical,True
262068,in_between_elliptical,in_between_elliptical,True
35922,in_between_elliptical,in_between_elliptical,True
138679,in_between_elliptical,barred_spirals,False
128121,in_between_elliptical,in_between_elliptical,True
275352,in_between_elliptical,round_elliptical,False
33178,in_between_elliptical,in_between_elliptical,True
139939,in_between_elliptical,round_elliptical,False
76122,in_between_elliptical,unbarred_spirals,False
178757,in_between_elliptical,in_between_elliptical,True
58046,in_between_elliptical,in_between_elliptical,True
200109,in_between_elliptical,in_between_elliptical,True
148270,in_between_elliptical,in_between_elliptical,True
203858,in_between_elliptical,round_elliptical,False
131114,in_between_elliptical,in_between_elliptical,True
171550,in_between_elliptical,in_between_elliptical,True
156802,in_between_elliptical,unbarred_spirals,False
237020,in_between_elliptical,cigar_shaped_elliptical,False
236603,in_between_elliptical,round_elliptical,False
2756,in_between_elliptical,in_between_elliptical,True
34228,in_between_elliptical,in_between_elliptical,True
11339,in_between_elliptical,in_between_elliptical,True
206751,in_between_elliptical,in_between_elliptical,True
93110,in_between_elliptical,in_between_elliptical,True
132486,in_between_elliptical,in_between_elliptical,True
81652,in_between_elliptical,in_between_elliptical,True
155487,in_between_elliptical,irregular,False
253947,in_between_elliptical,in_between_elliptical,True
17521,in_between_elliptical,in_between_elliptical,True
195284,in_between_elliptical,in_between_elliptical,True
212207,in_between_elliptical,round_elliptical,False
173031,in_between_elliptical,barred_spirals,False
98429,in_between_elliptical,round_elliptical,False
8656,in_between_elliptical,in_between_elliptical,True
163254,in_between_elliptical,round_elliptical,False
161780,in_between_elliptical,round_elliptical,False
97360,in_between_elliptical,cigar_shaped_elliptical,False
163337,in_between_elliptical,round_elliptical,False
166265,in_between_elliptical,in_between_elliptical,True
150648,in_between_elliptical,in_between_elliptical,True
230948,in_between_elliptical,round_elliptical,False
76859,in_between_elliptical,in_between_elliptical,True
25805,in_between_elliptical,in_between_elliptical,True
158601,in_between_elliptical,barred_spirals,False
98738,in_between_elliptical,in_between_elliptical,True
16118,in_between_elliptical,in_between_elliptical,True
214731,in_between_elliptical,in_between_elliptical,True
54209,in_between_elliptical,in_between_elliptical,True
234391,in_between_elliptical,in_between_elliptical,True
228032,in_between_elliptical,in_between_elliptical,True
182187,in_between_elliptical,in_between_elliptical,True
36571,in_between_elliptical,in_between_elliptical,True
265908,in_between_elliptical,barred_spirals,False
152496,in_between_elliptical,in_between_elliptical,True
119290,in_between_elliptical,in_between_elliptical,True
128967,in_between_elliptical,in_between_elliptical,True
82759,in_between_elliptical,in_between_elliptical,True
56952,in_between_elliptical,in_between_elliptical,True
177111,in_between_elliptical,in_between_elliptical,True
166147,in_between_elliptical,in_between_elliptical,True
205977,in_between_elliptical,in_between_elliptical,True
291887,in_between_elliptical,in_between_elliptical,True
157404,in_between_elliptical,in_between_elliptical,True
89380,in_between_elliptical,in_between_elliptical,True
210683,in_between_elliptical,in_between_elliptical,True
35224,in_between_elliptical,in_between_elliptical,True
63828,in_between_elliptical,in_between_elliptical,True
9239,in_between_elliptical,in_between_elliptical,True
90054,in_between_elliptical,in_between_elliptical,True
159300,in_between_elliptical,round_elliptical,False
97090,in_between_elliptical,in_between_elliptical,True
172692,in_between_elliptical,in_between_elliptical,True
4980,in_between_elliptical,in_between_elliptical,True
108,in_between_elliptical,round_elliptical,False
178309,in_between_elliptical,in_between_elliptical,True
193744,in_between_elliptical,cigar_shaped_elliptical,False
243999,in_between_elliptical,in_between_elliptical,True
185167,in_between_elliptical,in_between_elliptical,True
222285,in_between_elliptical,round_elliptical,False
237274,in_between_elliptical,in_between_elliptical,True
77961,in_between_elliptical,round_elliptical,False
81465,in_between_elliptical,in_between_elliptical,True
176477,in_between_elliptical,in_between_elliptical,True
27298,in_between_elliptical,in_between_elliptical,True
137102,in_between_elliptical,in_between_elliptical,True
144649,in_between_elliptical,in_between_elliptical,True
16739,in_between_elliptical,in_between_elliptical,True
109245,in_between_elliptical,in_between_elliptical,True
243552,in_between_elliptical,round_elliptical,False
115034,in_between_elliptical,in_between_elliptical,True
98052,in_between_elliptical,in_between_elliptical,True
257367,in_between_elliptical,in_between_elliptical,True
64646,in_between_elliptical,in_between_elliptical,True
76194,in_between_elliptical,in_between_elliptical,True
100628,in_between_elliptical,irregular,False
259206,in_between_elliptical,in_between_elliptical,True
89639,in_between_elliptical,barred_spirals,False
207954,in_between_elliptical,in_between_elliptical,True
211584,in_between_elliptical,in_between_elliptical,True
122837,in_between_elliptical,in_between_elliptical,True
18219,in_between_elliptical,in_between_elliptical,True
89976,in_between_elliptical,in_between_elliptical,True
110754,in_between_elliptical,in_between_elliptical,True
235933,in_between_elliptical,in_between_elliptical,True
156386,in_between_elliptical,in_between_elliptical,True
120697,in_between_elliptical,in_between_elliptical,True
223349,in_between_elliptical,round_elliptical,False
101590,in_between_elliptical,in_between_elliptical,True
154478,in_between_elliptical,in_between_elliptical,True
181600,in_between_elliptical,unbarred_spirals,False
51144,in_between_elliptical,in_between_elliptical,True
32449,in_between_elliptical,in_between_elliptical,True
46899,in_between_elliptical,in_between_elliptical,True
39547,in_between_elliptical,in_between_elliptical,True
179927,in_between_elliptical,cigar_shaped_elliptical,False
122322,in_between_elliptical,in_between_elliptical,True
156393,in_between_elliptical,in_between_elliptical,True
